;to;TO;O
;separate;VB;O
;peacefully;RB;O
;on;IN;O
;1;CD;B-time
;January;NNP;I-time
;1993;CD;I-time
;.;.;O
Sentence: 9012;Slovakia;NNP;B-org
;joined;VBD;O
;both;DT;O
;NATO;NNP;B-org
;and;CC;O
;the;DT;O
;EU;NNP;B-org
;in;IN;O
;the;DT;O
;spring;NN;O
;of;IN;O
;2004;CD;B-time
;and;CC;O
;the;DT;O
;euro;NN;O
;area;NN;O
;on;IN;O
;1;CD;B-time
;January;NNP;I-time
;2009;CD;I-time
;.;.;O
Sentence: 9013;The;DT;O
;French;JJ;B-gpe
;Territory;NN;O
;of;IN;O
;the;DT;B-geo
;Afars;NNPS;I-geo
;and;CC;O
;the;DT;O
;Issas;NNPS;B-geo
;became;VBD;O
;Djibouti;NNP;B-geo
;in;IN;O
;1977;CD;B-time
;.;.;O
Sentence: 9014;Hassan;NNP;B-per
;Gouled;NNP;I-per
;APTIDON;NNP;I-per
;installed;VBD;O
;an;DT;O
;authoritarian;JJ;O
;one-party;JJ;O
;state;NN;O
;and;CC;O
;proceeded;VBD;O
;to;TO;O
;serve;VB;O
;as;IN;O
;president;NN;O
;until;IN;O
;1999;CD;B-time
;.;.;O
Sentence: 9015;Unrest;NNP;O
;among;IN;O
;the;DT;O
;Afars;NNPS;B-geo
;minority;NN;O
;during;IN;O
;the;DT;O
;1990s;NNS;B-time
;led;VBD;O
;to;TO;O
;a;DT;O
;civil;JJ;O
;war;NN;O
;that;WDT;O
;ended;VBD;O
;in;IN;O
;2001;CD;B-time
;following;VBG;O
;the;DT;O
;conclusion;NN;O
;of;IN;O
;a;DT;O
;peace;NN;O
;accord;NN;O
;between;IN;O
;Afar;NNP;B-geo
;rebels;NNS;O
;and;CC;O
;the;DT;O
;Issa-dominated;JJ;O
;government;NN;O
;.;.;O
Sentence: 9016;In;IN;O
;1999;CD;B-time
;,;,;O
;Djibouti;NNP;B-geo
;'s;POS;O
;first;JJ;O
;multi-party;JJ;B-time
;presidential;JJ;O
;elections;NNS;O
;resulted;VBD;O
;in;IN;O
;the;DT;O
;election;NN;O
;of;IN;O
;Ismail;NNP;B-per
;Omar;NNP;I-per
;GUELLEH;NNP;I-per
;";";";";O
;he;PRP;O
;was;VBD;O
;re-elected;VBN;O
;to;TO;O
;a;DT;O
;second;JJ;O
;term;NN;O
;in;IN;O
;2005;CD;B-time
;.;.;O
Sentence: 9017;Djibouti;NNP;B-geo
;occupies;VBZ;O
;a;DT;O
;strategic;JJ;O
;geographic;JJ;O
;location;NN;O
;at;IN;O
;the;DT;O
;mouth;NN;O
;of;IN;O
;the;DT;O
;Red;NNP;B-geo
;Sea;NNP;I-geo
;and;CC;O
;serves;VBZ;O
;as;IN;O
;an;DT;O
;important;JJ;O
;transshipment;NN;O
;location;NN;O
;for;IN;O
;goods;NNS;O
;entering;VBG;O
;and;CC;O
;leaving;VBG;O
;the;DT;O
;east;JJ;O
;African;JJ;B-gpe
;highlands;NNS;O
;.;.;O
Sentence: 9018;The;DT;O
;present;JJ;O
;leadership;NN;O
;favors;VBZ;O
;close;JJ;O
;ties;NNS;O
;to;TO;O
;France;NNP;B-geo
;,;,;O
;which;WDT;O
;maintains;VBZ;O
;a;DT;O
;significant;JJ;O
;military;JJ;O
;presence;NN;O
;in;IN;O
;the;DT;O
;country;NN;O
;,;,;O
;but;CC;O
;also;RB;O
;has;VBZ;O
;strong;JJ;O
;ties;NNS;O
;with;IN;O
;the;DT;O
;US;NNP;B-geo
;.;.;O
Sentence: 9019;Djibouti;NNP;B-geo
;hosts;VBZ;O
;the;DT;O
;only;JJ;O
;US;NNP;B-geo
;military;JJ;O
;base;NN;O
;in;IN;O
;sub-Saharan;JJ;B-geo
;Africa;NNP;I-geo
;.;.;O
Sentence: 9020;THE;DT;O
;PIGEONS;NNS;O
;,;,;O
;terrified;VBN;O
;by;IN;O
;the;DT;O
;appearance;NN;O
;of;IN;O
;a;DT;O
;Kite;NN;O
;,;,;O
;called;VBD;O
;upon;IN;O
;the;DT;O
;Hawk;NN;O
;to;TO;O
;defend;VB;O
;them;PRP;O
;.;.;O
Sentence: 9021;He;PRP;O
;at;IN;O
;once;RB;O
;consented;VBN;O
;.;.;O
Sentence: 9022;When;WRB;O
;they;PRP;O
;had;VBD;O
;admitted;VBN;O
;him;PRP;O
;into;IN;O
;the;DT;O
;cote;NN;O
;,;,;O
;they;PRP;O
;found;VBD;O
;that;IN;O
;he;PRP;O
;made;VBD;O
;more;JJR;O
;havoc;NN;O
;and;CC;O
;slew;NN;O
;a;DT;O
;larger;JJR;O
;number;NN;O
;of;IN;O
;them;PRP;O
;in;IN;O
;one;CD;O
;day;NN;O
;than;IN;O
;the;DT;O
;Kite;NN;O
;could;MD;O
;pounce;VB;O
;upon;IN;O
;in;IN;O
;a;DT;O
;whole;JJ;O
;year;NN;O
;.;.;O
Sentence: 9023;Avoid;VB;O
;a;DT;O
;remedy;NN;O
;that;WDT;O
;is;VBZ;O
;worse;JJR;O
;than;IN;O
;the;DT;O
;disease;NN;O
;.;.;O
Sentence: 9024;THE;DT;O
;members;NNS;O
;of;IN;O
;the;DT;O
;School;NNP;B-org
;Board;NNP;I-org
;in;IN;O
;Doosnoswair;NNP;B-geo
;being;VBG;O
;suspected;VBN;O
;of;IN;O
;appointing;VBG;O
;female;JJ;O
;teachers;NNS;O
;for;IN;O
;an;DT;O
;improper;JJ;O
;consideration;NN;O
;,;,;O
;the;DT;O
;people;NNS;O
;elected;VBD;O
;a;DT;O
;Board;NN;B-org
;composed;VBN;O
;wholly;RB;O
;of;IN;O
;women;NNS;O
;.;.;O
Sentence: 9025;In;IN;O
;a;DT;O
;few;JJ;B-time
;years;NNS;O
;the;DT;O
;scandal;NN;O
;was;VBD;O
;at;IN;O
;an;DT;O
;end;NN;O
;";";";";O
;there;EX;O
;were;VBD;O
;no;DT;O
;female;JJ;O
;teachers;NNS;O
;in;IN;O
;the;DT;O
;Department;NN;B-org
;.;.;O
Sentence: 9026;A;DT;O
;January;NNP;B-time
;1994;CD;I-time
;Reuters;NNP;B-org
;News;NNP;I-org
;Service;NNP;I-org
;story;NN;O
;on;IN;O
;Manuel;NNP;B-per
;Oliveira;NNP;I-per
;'s;POS;O
;ice;NN;O
;cream;NN;O
;shop;NN;O
;in;IN;O
;Merida;NNP;B-geo
;,;,;O
;Venezuela;NNP;B-geo
;,;,;O
;reported;VBD;O
;on;IN;O
;his;PRP$;O
;567;CD;O
;flavors;NNS;O
;,;,;O
;including;VBG;O
;onion;NN;O
;,;,;O
;chili;NN;O
;,;,;O
;beer;NN;O
;,;,;O
;eggplant;NN;O
;,;,;O
;smoked;VBD;O
;trout;NN;O
;,;,;O
;spaghetti;NNS;O
;parmesan;NN;O
;,;,;O
;chicken;NN;O
;with;IN;O
;rice;NN;O
;,;,;O
;and;CC;O
;spinach;NN;O
;.;.;O
Sentence: 9027;He;PRP;O
;said;VBD;O
;some;DT;O
;flavors;NNS;O
;fail;VBP;O
;";";";";O
;he;PRP;O
;once;RB;O
;abandoned;VBD;O
;avocado;NN;O
;ice;NN;O
;cream;NN;O
;,;,;O
;and;CC;O
;tossed;VBD;O
;out;RP;O
;99;CD;O
;pounds;NNS;O
;of;IN;O
;it;PRP;O
;,;,;O
;because;IN;O
;it;PRP;O
;was;VBD;O
;n't;RB;O
;smooth;JJ;O
;enough;RB;O
;.;.;O
Sentence: 9028;According;VBG;O
;to;TO;O
;a;DT;O
;news;NN;O
;report;NN;O
;,;,;O
;a;DT;O
;certain;JJ;O
;private;JJ;O
;school;NN;O
;in;IN;O
;Victoria;NNP;B-geo
;,;,;O
;BC;NNP;B-org
;,;,;O
;recently;RB;O
;was;VBD;O
;faced;VBN;O
;with;IN;O
;a;DT;O
;unique;JJ;O
;problem;NN;O
;.;.;O
Sentence: 9029;A;DT;O
;number;NN;O
;of;IN;O
;grade;NN;O
;12;CD;O
;girls;NNS;O
;were;VBD;O
;beginning;VBG;O
;to;TO;O
;use;VB;O
;lipstick;NN;O
;and;CC;O
;would;MD;O
;put;VB;O
;it;PRP;O
;on;IN;O
;in;IN;O
;the;DT;O
;bathroom;NN;O
;.;.;O
Sentence: 9030;That;DT;O
;was;VBD;O
;fine;JJ;O
;,;,;O
;but;CC;O
;after;IN;O
;they;PRP;O
;put;VBD;O
;on;IN;O
;their;PRP$;O
;lipstick;NN;O
;they;PRP;O
;would;MD;O
;press;VB;O
;their;PRP$;O
;lips;NNS;O
;to;TO;O
;the;DT;O
;mirror;NN;O
;leaving;VBG;O
;dozens;NNS;O
;of;IN;O
;little;JJ;O
;lip;JJ;O
;prints;NNS;O
;.;.;O
Sentence: 9031;Every;DT;B-time
;night;NN;I-time
;,;,;O
;the;DT;O
;maintenance;NN;O
;man;NN;O
;would;MD;O
;remove;VB;O
;them;PRP;O
;and;CC;O
;the;DT;O
;next;JJ;O
;day;NN;O
;,;,;O
;The;DT;O
;girls;NNS;O
;would;MD;O
;put;VB;O
;them;PRP;O
;back;RB;O
;.;.;O
Sentence: 9032;Finally;RB;O
;the;DT;O
;principal;NN;O
;decided;VBD;O
;that;IN;O
;something;DT;O
;had;VBD;O
;to;TO;O
;be;VB;O
;done;VBN;O
;.;.;O
Sentence: 9033;She;PRP;O
;called;VBD;O
;all;PDT;O
;the;DT;O
;girls;NNS;O
;to;TO;O
;the;DT;O
;bathroom;NN;O
;and;CC;O
;met;VBD;O
;them;PRP;O
;there;RB;O
;with;IN;O
;the;DT;O
;maintenance;NN;O
;man;NN;O
;.;.;O
Sentence: 9034;She;PRP;O
;explained;VBD;O
;that;IN;O
;all;DT;O
;these;DT;O
;lip;JJ;O
;prints;NNS;O
;were;VBD;O
;causing;VBG;O
;a;DT;O
;major;JJ;O
;problem;NN;O
;for;IN;O
;the;DT;O
;custodian;NN;O
;who;WP;O
;had;VBD;O
;to;TO;O
;clean;VB;O
;the;DT;O
;mirrors;NNS;O
;every;DT;O
;night;NN;O
;.;.;O
Sentence: 9035;To;TO;O
;demonstrate;VB;O
;how;WRB;O
;difficult;JJ;O
;it;PRP;O
;had;VBD;O
;been;VBN;O
;to;TO;O
;clean;VB;O
;the;DT;O
;mirrors;NNS;O
;,;,;O
;she;PRP;O
;asked;VBD;O
;the;DT;O
;maintenance;NN;O
;man;NN;O
;to;TO;O
;show;VB;O
;the;DT;O
;girls;NNS;O
;how;WRB;O
;much;JJ;O
;effort;NN;O
;was;VBD;O
;required;VBN;O
;.;.;O
Sentence: 9036;He;PRP;O
;took;VBD;O
;out;RP;O
;a;DT;O
;long-handled;JJ;O
;squeegee;NN;O
;,;,;O
;dipped;VBD;O
;it;PRP;O
;in;IN;O
;the;DT;O
;toilet;NN;O
;,;,;O
;and;CC;O
;cleaned;VBD;O
;the;DT;O
;mirror;NN;O
;with;IN;O
;it;PRP;O
;.;.;O
Sentence: 9037;Since;IN;O
;then;RB;O
;,;,;O
;there;EX;O
;have;VBP;O
;been;VBN;O
;no;DT;O
;lip;JJ;O
;prints;NNS;O
;on;IN;O
;the;DT;O
;mirror;NN;O
;.;.;O
Sentence: 9038;There;EX;O
;are;VBP;O
;teachers;NNS;O
;,;,;O
;and;CC;O
;then;RB;O
;there;EX;O
;are;VBP;O
;educators;NNS;O
;...;:;O
Sentence: 9039;I;PRP;O
;am;VBP;O
;not;RB;O
;a;DT;O
;believer;NN;O
;in;IN;O
;sances;NNS;O
;,;,;O
;but;CC;O
;I;PRP;O
;went;VBD;O
;to;TO;O
;one;CD;O
;just;RB;O
;to;TO;O
;see;VB;O
;what;WP;O
;they;PRP;O
;are;VBP;O
;like;IN;O
;.;.;O
Sentence: 9040;The;DT;O
;psychic;NN;O
;was;VBD;O
;doing;VBG;O
;his;PRP$;O
;thing;NN;O
;and;CC;O
;grinning;VBG;O
;from;IN;O
;ear;JJ;O
;to;TO;O
;ear;VB;O
;.;.;O
Sentence: 9041;I;PRP;O
;assumed;VBD;O
;his;PRP$;O
;merriment;NN;O
;was;VBD;O
;due;JJ;O
;to;TO;O
;the;DT;O
;fact;NN;O
;that;IN;O
;he;PRP;O
;was;VBD;O
;fooling;VBG;O
;a;DT;O
;gullible;JJ;O
;public;NN;O
;and;CC;O
;gave;VBD;O
;him;PRP;O
;a;DT;O
;poke;NN;O
;in;IN;O
;the;DT;O
;nose;NN;O
;.;.;O
Sentence: 9042;You;PRP;O
;can;MD;O
;probably;RB;O
;guess;VB;O
;the;DT;O
;rest;NN;O
;...;:;O
Sentence: 9043;I;PRP;O
;was;VBD;O
;arrested;VBN;O
;for;IN;O
;striking;VBG;O
;a;DT;O
;happy;JJ;O
;medium;NN;O
;...;:;O
Sentence: 9044;Ethiopia;NNP;B-geo
;Saturday;NNP;B-time
;released;VBD;O
;32;CD;O
;supporters;NNS;O
;of;IN;O
;the;DT;O
;political;JJ;O
;opposition;NN;O
;who;WP;O
;had;VBD;O
;been;VBN;O
;detained;VBN;O
;since;IN;O
;post-election;JJ;O
;violence;NN;O
;in;IN;O
;2005;CD;B-time
;.;.;O
Sentence: 9045;Their;PRP$;O
;release;NN;O
;comes;VBZ;O
;after;IN;O
;Ethiopia;NNP;B-geo
;pardoned;VBD;O
;another;DT;O
;38;CD;O
;opposition;NN;O
;members;NNS;O
;last;JJ;O
;month;NN;O
;.;.;O
Sentence: 9046;That;DT;O
;group;NN;O
;had;VBD;O
;received;VBN;O
;life;NN;O
;sentences;NNS;O
;in;IN;O
;court;NN;O
;the;DT;O
;week;NN;O
;before;IN;O
;their;PRP$;O
;pardons;NNS;O
;.;.;O
Sentence: 9047;None;NN;O
;of;IN;O
;the;DT;O
;32;CD;O
;freed;VBN;O
;Saturday;NNP;B-time
;had;VBD;O
;been;VBN;O
;charged;VBN;O
;in;IN;O
;court;NN;O
;with;IN;O
;any;DT;O
;crimes;NNS;O
;.;.;O
Sentence: 9048;All;DT;O
;had;VBD;O
;been;VBN;O
;rounded;VBN;O
;up;RP;O
;after;IN;O
;protests;NNS;O
;over;IN;O
;the;DT;O
;2005;CD;B-time
;elections;NNS;O
;turned;VBD;O
;violent;JJ;O
;.;.;O
Sentence: 9049;The;DT;O
;opposition;NN;O
;made;VBD;O
;its;PRP$;O
;largest;JJS;O
;gains;NNS;O
;ever;RB;O
;in;IN;O
;those;DT;O
;elections;NNS;O
;.;.;O
Sentence: 9050;Opposition;NN;O
;groups;NNS;O
;claimed;VBD;O
;the;DT;O
;elections;NNS;O
;were;VBD;O
;rigged;VBN;O
;to;TO;O
;keep;VB;O
;Prime;NNP;B-per
;Minister;NNP;O
;Meles;NNP;B-per
;Zenawi;NNP;I-per
;in;IN;O
;power;NN;O
;.;.;O
Sentence: 9051;Ethiopian;JJ;B-gpe
;security;NN;O
;forces;NNS;O
;killed;VBN;O
;at;IN;O
;least;JJS;O
;193;CD;O
;people;NNS;O
;while;IN;O
;stopping;VBG;O
;the;DT;O
;protests;NNS;O
;.;.;O
Sentence: 9052;World;NNP;O
;oil;NN;O
;prices;NNS;O
;hit;VBD;O
;a;DT;O
;new;JJ;O
;record;NN;O
;in;IN;O
;Wednesday;NNP;B-time
;'s;POS;O
;trading;NN;O
;,;,;O
;hitting;VBG;O
;$;$;O
;99.29;CD;O
;a;DT;O
;barrel;NN;O
;before;IN;O
;easing;VBG;O
;downward;JJ;O
;.;.;O
Sentence: 9053;That;DT;O
;is;VBZ;O
;67;CD;O
;cents;NNS;O
;above;IN;O
;the;DT;O
;previous;JJ;O
;record;NN;O
;,;,;O
;which;WDT;O
;was;VBD;O
;set;VBN;O
;on;IN;O
;November;NNP;B-time
;7;CD;I-time
;.;.;O
Sentence: 9054;Traders;NNS;O
;say;VBP;O
;the;DT;O
;soaring;VBG;O
;prices;NNS;O
;stem;VBP;O
;from;IN;O
;the;DT;O
;declining;VBG;O
;value;NN;O
;of;IN;O
;the;DT;O
;U.S.;NNP;B-geo
;dollar;NN;O
;and;CC;O
;worries;NNS;O
;about;IN;O
;the;DT;O
;supply;NN;O
;of;IN;O
;oil;NN;O
;in;IN;O
;the;DT;O
;Northern;NNP;B-geo
;Hemisphere;NNP;I-geo
;as;IN;O
;winter;NN;O
;approaches;NNS;O
;.;.;O
Sentence: 9055;A;DT;O
;U.S.;NNP;B-org
;Energy;NNP;I-org
;Department;NNP;I-org
;report;NN;O
;Wednesday;NNP;B-time
;says;VBZ;O
;the;DT;O
;amount;NN;O
;of;IN;O
;oil;NN;O
;available;JJ;O
;in;IN;O
;the;DT;O
;United;NNP;B-geo
;States;NNPS;I-geo
;declined;VBD;O
;slightly;RB;O
;last;JJ;O
;week;NN;O
;by;IN;O
;a;DT;O
;bit;NN;O
;more;RBR;O
;than;IN;O
;one;CD;O
;million;CD;O
;barrels;NNS;O
;,;,;O
;to;TO;O
;a;DT;O
;total;NN;O
;of;IN;O
;nearly;RB;O
;314;CD;O
;million;CD;O
;barrels;NNS;O
;.;.;O
Sentence: 9056;French;JJ;B-gpe
;Foreign;NNP;O
;Minister;NNP;O
;Philippe;NNP;B-per
;Douste-Blazy;NNP;I-per
;is;VBZ;O
;in;IN;O
;Moscow;NNP;B-geo
;for;IN;O
;talks;NNS;O
;with;IN;O
;top;JJ;O
;Russian;JJ;B-gpe
;officials;NNS;O
;expected;VBN;O
;to;TO;O
;focus;VB;O
;on;IN;O
;Iran;NNP;B-geo
;'s;POS;O
;nuclear;JJ;O
;program;NN;O
;.;.;O
Sentence: 9057;France;NNP;B-geo
;,;,;O
;along;IN;O
;with;IN;O
;Britain;NNP;B-geo
;and;CC;O
;Germany;NNP;B-geo
;,;,;O
;called;VBD;O
;for;IN;O
;an;DT;O
;emergency;NN;O
;session;NN;O
;of;IN;O
;the;DT;O
;International;NNP;B-org
;Atomic;NNP;I-org
;Energy;NNP;I-org
;Agency;NNP;I-org
;on;IN;O
;February;NNP;B-time
;2;CD;I-time
;,;,;O
;to;TO;O
;hear;VB;O
;the;DT;O
;European;JJ;O
;case;NN;O
;for;IN;O
;referring;VBG;O
;Iran;NNP;B-geo
;to;TO;O
;the;DT;O
;United;NNP;B-org
;Nations;NNP;I-org
;Security;NNP;I-org
;Council;NNP;I-org
;.;.;O
Sentence: 9058;The;DT;O
;Security;NNP;B-org
;Council;NNP;I-org
;can;MD;O
;impose;VB;O
;sanctions;NNS;O
;,;,;O
;if;IN;O
;it;PRP;O
;finds;VBZ;O
;Iran;NNP;B-geo
;has;VBZ;O
;violated;VBN;O
;international;JJ;O
;treaties;NNS;O
;with;IN;O
;its;PRP$;O
;nuclear;JJ;O
;program;NN;O
;.;.;O
Sentence: 9059;The;DT;O
;call;NN;O
;for;IN;O
;the;DT;O
;I.A.E.A;NNP;B-org
;.;.;O
;session;NN;O
;came;VBD;O
;after;IN;O
;Tehran;NNP;B-geo
;broke;VBD;O
;a;DT;O
;two-year;JJ;B-time
;moratorium;NN;O
;on;IN;O
;nuclear;JJ;O
;research;NN;O
;earlier;RBR;O
;this;DT;O
;month;NN;O
;.;.;O
Sentence: 9060;The;DT;O
;United;NNP;B-geo
;States;NNPS;I-geo
;has;VBZ;O
;accused;VBN;O
;Iran;NNP;B-geo
;of;IN;O
;using;VBG;O
;its;PRP$;O
;research;NN;O
;to;TO;O
;develop;VB;O
;nuclear;JJ;O
;weapons;NNS;O
;.;.;O
Sentence: 9061;Tehran;NNP;B-geo
;insists;VBZ;O
;its;PRP$;O
;nuclear;JJ;O
;intentions;NNS;O
;are;VBP;O
;peaceful;JJ;O
;.;.;O
Sentence: 9062;China;NNP;B-geo
;Thursday;NNP;B-time
;called;VBD;O
;for;IN;O
;"""";``;O
;restraint;NN;O
;and;CC;O
;patience;NN;O
;"""";``;O
;to;TO;O
;resolve;VB;O
;the;DT;O
;nuclear;JJ;O
;crisis;NN;O
;.;.;O
Sentence: 9063;Residents;NNS;O
;of;IN;O
;the;DT;O
;U.S.;NNP;B-geo
;state;NN;O
;of;IN;O
;Florida;NNP;B-geo
;are;VBP;O
;stocking;VBG;O
;up;RP;O
;on;IN;O
;gasoline;NN;O
;,;,;O
;water;NN;O
;and;CC;O
;other;JJ;O
;supplies;NNS;O
;as;IN;O
;Tropical;JJ;O
;Storm;NN;O
;Katrina;NNP;O
;moves;VBZ;O
;toward;IN;O
;the;DT;O
;area;NN;O
;.;.;O
Sentence: 9064;Forecasters;NNS;O
;expect;VBP;O
;the;DT;O
;storm;NN;O
;to;TO;O
;bring;VB;O
;heavy;JJ;O
;rainfall;NN;O
;and;CC;O
;possible;JJ;O
;flooding;NN;O
;to;TO;O
;much;NN;O
;of;IN;O
;southern;JJ;O
;and;CC;O
;central;JJ;O
;Florida;NNP;B-geo
;when;WRB;O
;it;PRP;O
;makes;VBZ;O
;landfall;NN;O
;later;RB;B-time
;Thursday;NNP;I-time
;.;.;O
Sentence: 9065;Hurricane;NNP;O
;and;CC;O
;tropical;JJ;O
;storm;NN;O
;warnings;NNS;O
;have;VBP;O
;been;VBN;O
;posted;VBN;O
;for;IN;O
;many;JJ;O
;areas;NNS;O
;as;IN;O
;the;DT;O
;storm;NN;O
;moves;VBZ;O
;westward;RB;O
;,;,;O
;away;RB;O
;from;IN;O
;the;DT;O
;Bahamas;NNPS;B-geo
;and;CC;O
;toward;IN;O
;Florida;NNP;B-geo
;'s;POS;O
;southeast;NN;O
;coast;NN;O
;.;.;O
Sentence: 9066;The;DT;O
;U.S.;NNP;B-org
;National;NNP;O
;Hurricane;NNP;O
;Center;NNP;O
;says;VBZ;O
;Katrina;NNP;O
;may;MD;O
;gain;VB;O
;strength;NN;O
;and;CC;O
;become;VB;O
;a;DT;O
;category;NN;O
;one;CD;O
;hurricane;NN;O
;before;IN;O
;reaching;VBG;O
;land;NN;O
;.;.;O
Sentence: 9067;At;IN;O
;last;JJ;O
;report;NN;O
;,;,;O
;the;DT;O
;storm;NN;O
;was;VBD;O
;packing;VBG;O
;winds;NNS;O
;of;IN;O
;85;CD;O
;kilometers;NNS;O
;per;IN;O
;hour;NN;O
;.;.;O
Sentence: 9068;A;DT;O
;tropical;JJ;O
;storm;NN;O
;warning;NN;O
;remains;VBZ;O
;in;IN;O
;effect;NN;O
;for;IN;O
;the;DT;O
;northwest;JJS;B-geo
;Bahamas;NNPS;I-geo
;.;.;O
Sentence: 9069;Parts;NNS;O
;of;IN;O
;Florida;NNP;B-geo
;are;VBP;O
;still;RB;O
;recovering;VBG;O
;from;IN;O
;the;DT;O
;four;CD;O
;hurricanes;NNS;O
;that;WDT;O
;hit;VBD;O
;the;DT;O
;state;NN;O
;last;JJ;O
;year;NN;O
;.;.;O
