Sentences;Word;Predicted
;an;O
;agreement;O
;to;O
;keep;O
;the;O
;ultra-Orthodox;O
;Shas;B-geo
;party;O
;on;O
;board;O
;,;O
;a;O
;move;O
;many;O
;observers;O
;,;O
;including;O
;political;O
;correspondent;O
;Gil;B-per
;Hoffman;I-per
;,;O
;say;O
;is;O
;key;O
;.;O
Sentence: 9912;Polls;O
;indicate;O
;that;O
;if;O
;early;O
;elections;O
;are;O
;held;O
;,;O
;then;O
;Kadima;B-per
;would;O
;likely;O
;lose;O
;out;O
;to;O
;the;O
;hardline;O
;Likud;B-geo
;party;O
;,;O
;denying;O
;Livni;B-per
;the;O
;chance;O
;to;O
;become;O
;Israel;B-geo
;'s;O
;first;O
;female;O
;prime;O
;minister;O
;in;O
;more;O
;than;O
;30;B-time
;years;O
;.;O
Sentence: 9913;A;O
;Ukrainian;B-gpe
;court;O
;has;O
;temporarily;O
;suspended;O
;the;O
;results;O
;of;O
;this;O
;month;O
;'s;O
;presidential;O
;election;O
;pending;O
;review;O
;of;O
;an;O
;appeal;O
;filed;O
;by;O
;the;O
;losing;O
;candidate;O
;.;O
Sentence: 9914;The;O
;Supreme;B-org
;Administrative;I-org
;Court;I-org
;released;O
;a;O
;statement;O
;Wednesday;B-time
;saying;O
;the;O
;Central;B-org
;Election;I-org
;Commission;I-org
;ruling;O
;that;O
;declared;O
;Viktor;B-per
;Yanukovych;B-org
;the;O
;winner;O
;had;O
;been;O
;put;O
;on;O
;hold;O
;.;O
Sentence: 9915;Defeated;O
;Ukrainian;B-gpe
;presidential;O
;candidate;O
;Yulia;B-per
;Tymoshenko;I-per
;has;O
;filed;O
;a;O
;lawsuit;O
;seeking;O
;to;O
;overturn;O
;the;O
;results;O
;of;O
;the;O
;February;B-time
;7;I-time
;vote;I-time
;.;O
Sentence: 9916;Ms.;B-per
;Tymoshenko;I-per
;,;O
;Ukraine;B-geo
;'s;O
;current;O
;prime;O
;minister;O
;,;O
;says;O
;the;O
;election;O
;was;O
;rigged;O
;.;O
Sentence: 9917;She;O
;has;O
;refused;O
;to;O
;concede;O
;defeat;O
;.;O
Sentence: 9918;The;O
;prime;O
;minister;O
;claims;O
;vote-rigging;O
;robbed;O
;her;O
;of;O
;1;O
;million;O
;votes;O
;in;O
;the;O
;runoff;O
;election;O
;.;O
Sentence: 9919;Final;O
;results;O
;show;O
;her;O
;losing;O
;by;O
;nearly;O
;8,88,000;O
;votes;O
;.;O
Sentence: 9920;Tuesday;B-time
;,;O
;Ukraine;B-geo
;'s;O
;parliament;O
;set;O
;February;B-time
;25;I-time
;for;O
;the;O
;swearing;O
;in;O
;of;O
;President-elect;O
;Yanukovych;B-org
;.;O
Sentence: 9921;A;O
;majority;O
;of;O
;238;O
;lawmakers;O
;in;O
;the;O
;450-seat;O
;parliament;O
;endorsed;O
;the;O
;date;O
;Tuesday;B-time
;.;O
Sentence: 9922;But;O
;factions;O
;loyal;O
;to;O
;Ms.;B-per
;Tymoshenko;I-per
;boycotted;O
;the;O
;vote;O
;.;O
Sentence: 9923;U.S.;B-geo
;stock;O
;markets;O
;are;O
;up;O
;about;O
;one;O
;percent;O
;following;O
;Friday;B-time
;'s;O
;congressional;O
;approval;O
;of;O
;a;O
;controversial;O
;measure;O
;to;O
;aid;O
;the;O
;battered;O
;financial;O
;sector;O
;.;O
Sentence: 9924;European;O
;markets;O
;gained;O
;between;B-time
;two;I-time
;and;O
;three;O
;percent;O
;by;O
;the;O
;close;O
;of;O
;trading;O
;.;O
Sentence: 9925;It;O
;was;O
;a;O
;different;O
;story;O
;in;O
;Asia;B-geo
;,;O
;where;O
;Japan;B-geo
;'s;O
;benchmark;O
;Nikkei;B-geo
;index;O
;fell;O
;two;O
;percent;O
;,;O
;and;O
;Hong;B-geo
;Kong;I-geo
;'s;O
;Hang;B-geo
;Seng;I-geo
;index;O
;was;O
;down;O
;nearly;O
;three;O
;percent;O
;.;O
Sentence: 9926;Georgia;B-geo
;'s;O
;breakaway;O
;region;O
;of;O
;Abkhazia;B-geo
;remains;O
;tense;O
;-;O
;a;O
;day;O
;after;O
;supporters;O
;of;O
;presidential;O
;candidate;O
;Sergei;B-per
;Bagapsh;I-per
;seized;O
;regional;O
;government;O
;offices;O
;.;O
Sentence: 9927;Crowds;O
;stormed;O
;the;O
;buildings;O
;in;O
;the;O
;capital;O
;,;O
;Sukhumi;B-geo
;,;O
;Friday;B-time
;.;O
Sentence: 9928;Several;O
;people;O
;were;O
;injured;O
;,;O
;and;O
;one;O
;woman;O
;died;O
;of;O
;a;O
;gunshot;O
;wound;O
;.;O
Sentence: 9929;Mr.;B-per
;Bagapsh;I-per
;blames;O
;the;O
;shooting;O
;on;O
;guards;O
;,;O
;while;O
;Abkhaz;B-org
;officials;O
;say;O
;Mr.;B-per
;Bagapsh;I-per
;'s;O
;supporters;O
;were;O
;responsible;O
;.;O
Sentence: 9930;The;O
;region;O
;'s;O
;high;O
;court;O
;last;O
;month;O
;declared;O
;Mr.;B-per
;Bagapsh;I-per
;the;O
;winner;O
;of;O
;a;O
;disputed;O
;October;B-time
;presidential;O
;election;O
;,;O
;but;O
;then;O
;reversed;O
;itself;O
;and;O
;ordered;O
;a;O
;new;O
;vote;O
;.;O
Sentence: 9931;His;O
;supporters;O
;have;O
;rejected;O
;fresh;O
;elections;O
;.;O
Sentence: 9932;Russia;B-geo
;said;O
;Friday;B-time
;it;O
;will;O
;act;O
;if;O
;necessary;O
;to;O
;protect;O
;its;O
;interests;O
;.;O
Sentence: 9933;Tbilisi;B-per
;then;O
;accused;O
;Moscow;B-geo
;of;O
;interfering;O
;in;O
;Georgia;B-geo
;'s;O
;internal;O
;affairs;O
;-;O
;a;O
;charge;O
;Moscow;B-org
;rejects;O
;.;O
Sentence: 9934;Abkhaz;B-gpe
;President;B-per
;Vladislav;I-per
;Ardzinba;I-per
;described;O
;the;O
;events;O
;Friday;B-time
;in;O
;the;O
;pro-Russian;O
;enclave;O
;as;O
;an;O
;attempted;O
;coup;O
;.;O
Sentence: 9935;Abkhazia;B-gpe
;broke;O
;away;O
;from;O
;Georgia;B-geo
;in;O
;the;O
;1990s;B-time
;.;O
Sentence: 9936;The;O
;top;O
;U.S.;B-geo
;envoy;O
;to;O
;the;O
;International;B-org
;Atomic;I-org
;Energy;I-org
;Agency;I-org
;says;O
;momentum;O
;is;O
;growing;O
;among;O
;IAEA;B-org
;delegates;O
;to;O
;report;O
;Iran;B-geo
;to;O
;the;O
;United;B-org
;Nations;I-org
;Security;I-org
;Council;I-org
;for;O
;its;O
;suspect;O
;nuclear;O
;activities;O
;.;O
Sentence: 9937;U.S.;B-org
;Ambassador;O
;Gregory;B-per
;Schulte;I-per
;told;O
;IAEA;B-org
;diplomats;O
;meeting;O
;in;O
;Vienna;B-geo
;that;O
;the;O
;time;O
;has;O
;come;O
;to;O
;act;O
;against;O
;Iran;B-geo
;.;O
Sentence: 9938;Washington;B-geo
;and;O
;the;O
;European;B-org
;Union;I-org
;accuse;O
;Tehran;B-org
;of;O
;secret;O
;efforts;O
;to;O
;develop;O
;atomic;O
;weapons;O
;.;O
Sentence: 9939;Iran;B-geo
;denies;O
;the;O
;charges;O
;.;O
Sentence: 9940;The;O
;Security;B-org
;Council;I-org
;can;O
;impose;O
;sanctions;O
;if;O
;it;O
;finds;O
;Tehran;B-org
;has;O
;not;O
;complied;O
;with;O
;the;O
;Nuclear;B-org
;Non-Proliferation;I-org
;Treaty;I-org
;.;O
Sentence: 9941;Western;B-per
;efforts;O
;to;O
;rally;O
;support;O
;for;O
;referral;O
;from;O
;the;O
;35-member;O
;IAEA;B-org
;board;O
;is;O
;opposed;O
;by;O
;Russia;B-geo
;,;O
;China;B-geo
;and;O
;a;O
;host;O
;of;O
;non-aligned;O
;member-nations;O
;that;O
;want;O
;European-Iranian;O
;negotiations;O
;to;O
;continue;O
;.;O
Sentence: 9942;Earlier;O
;Wednesday;B-time
;,;O
;Iranian;B-gpe
;Vice;B-per
;President;I-per
;Gholamreza;I-per
;Aghazadeh;I-per
;said;O
;Tehran;B-org
;has;O
;no;O
;intention;O
;of;O
;abandoning;O
;the;O
;non-proliferation;O
;treaty;O
;,;O
;despite;O
;warnings;O
;Tuesday;B-time
;by;O
;a;O
;top;O
;Iranian;B-gpe
;negotiator;O
;.;O
Sentence: 9943;The;O
;United;B-org
;Nations;I-org
;Security;I-org
;Council;I-org
;has;O
;decided;O
;to;O
;send;O
;a;O
;special;O
;mission;O
;to;O
;Serbia;B-geo
;'s;O
;breakaway;O
;Kosovo;B-geo
;province;O
;before;O
;voting;O
;on;O
;its;O
;future;O
;status;O
;.;O
Sentence: 9944;British;B-gpe
;Ambassador;O
;John;B-per
;Perry;I-per
;,;O
;who;O
;is;O
;the;O
;current;O
;president;O
;of;O
;the;O
;council;O
;,;O
;said;O
;representatives;O
;of;O
;15;O
;member;O
;nations;O
;will;O
;visit;O
;Kosovo;B-geo
;later;B-time
;this;O
;month;O
;.;O
Sentence: 9945;Perry;B-per
;said;O
;Belgium;B-geo
;'s;O
;ambassador;O
;,;O
;Johan;B-per
;Verbeke;I-per
;,;O
;will;O
;head;O
;the;O
;U.N.;B-org
;delegation;O
;to;O
;Pristina;B-geo
;.;O
Sentence: 9946;Russian;B-gpe
;U.N.;B-geo
;envoy;O
;Vitaly;B-per
;Churkin;I-per
;last;O
;month;O
;proposed;O
;the;O
;mission;O
;before;O
;the;O
;council;O
;considers;O
;mediator;O
;Martti;B-per
;Ahtisaari;I-per
;'s;O
;proposal;O
;for;O
;Kosovo;B-geo
;.;O
Sentence: 9947;The;O
;Ahtisaari;B-per
;plan;O
;envisions;O
;internationally;O
;supervised;O
;independence;O
;for;O
;the;O
;Serbian;B-gpe
;province;O
;,;O
;which;O
;Belgrade;B-org
;adamantly;O
;rejects;O
;.;O
Sentence: 9948;Kosovo;B-geo
;has;O
;been;O
;under;O
;U.N.;B-geo
;administration;O
;since;B-time
;1999;I-time
;,;O
;after;O
;NATO;B-org
;air;O
;raids;O
;halted;O
;Belgrade;B-geo
;'s;O
;crackdown;O
;on;O
;ethnic;O
;Albanian;B-gpe
;separatists;O
;.;O
Sentence: 9949;A;O
;U.S.;B-geo
;newspaper;O
;reports;O
;the;O
;Bush;B-per
;administration;O
;has;O
;been;O
;monitoring;O
;telephone;O
;conversations;O
;between;O
;Iranian;B-gpe
;diplomats;O
;and;O
;the;O
;head;O
;of;O
;the;O
;International;B-org
;Atomic;I-org
;Energy;I-org
;Agency;I-org
;,;O
;Mohamed;B-per
;ElBaradei;I-per
;.;O
Sentence: 9950;The;B-org
;Washington;I-org
;Post;I-org
;quotes;O
;three;O
;officials;O
;,;O
;speaking;O
;on;O
;condition;O
;of;O
;anonymity;O
;,;O
;as;O
;saying;O
;the;O
;White;B-org
;House;I-org
;is;O
;looking;O
;for;O
;material;O
;to;O
;strengthen;O
;its;O
;argument;O
;that;O
;the;O
;62-year-old;O
;Mr.;B-per
;ElBaradei;I-per
;should;O
;be;O
;retired;O
;.;O
Sentence: 9951;There;O
;has;O
;been;O
;no;O
;comment;O
;from;O
;the;O
;White;B-org
;House;I-org
;,;O
;but;O
;as;O
;a;O
;rule;O
;the;O
;administration;O
;does;O
;not;O
;comment;O
;on;O
;intelligence;O
;matters;O
;.;O
Sentence: 9952;The;O
;newspaper;O
;says;O
;some;O
;U.S.;B-geo
;officials;O
;believe;O
;the;O
;phone;O
;intercepts;O
;may;O
;show;O
;Mr.;B-per
;ElBaradei;I-per
;has;O
;been;O
;soft;O
;on;O
;the;O
;Iranians;B-gpe
;,;O
;while;O
;others;O
;believe;O
;the;O
;transcripts;O
;show;O
;only;O
;standard;O
;diplomacy;O
;.;O
Sentence: 9953;The;O
;Post;B-org
;quotes;O
;an;O
;IAEA;B-org
;spokesman;O
;as;O
;saying;O
;the;O
;U.N.;B-geo
;agency;O
;"""";O
;always;O
;assumed;O
;"""";O
;eavesdropping;O
;occurs;O
;.;O
Sentence: 9954;China;B-geo
;says;O
;it;O
;has;O
;received;O
;assurances;O
;from;O
;a;O
;senior;O
;official;O
;of;O
;Iraq;B-geo
;'s;O
;interim;O
;government;O
;that;O
;authorities;O
;in;O
;Baghdad;B-geo
;will;O
;make;O
;every;O
;possible;O
;effort;O
;to;O
;free;O
;eight;O
;Chinese;B-gpe
;construction;O
;workers;O
;abducted;O
;by;O
;insurgents;O
;in;O
;Iraq;B-geo
;.;O
Sentence: 9955;Chinese;B-gpe
;state;O
;media;O
;say;O
;Iraq;B-geo
;'s;O
;Deputy;O
;President;B-per
;Rowsch;I-per
;Nuri;I-per
;Shaways;I-per
;expressed;O
;regret;O
;over;O
;the;O
;kidnappings;O
;during;O
;talks;O
;with;O
;Chinese;B-gpe
;officials;O
;in;O
;Beijing;B-geo
;.;O
Sentence: 9956;Arab;B-gpe
;television;O
;channel;O
;Al-Jazeera;O
;broadcast;O
;a;O
;video;O
;showing;O
;the;O
;hostages;O
;Tuesday;B-time
;,;O
;in;O
;which;O
;their;O
;abductors;O
;threatened;O
;to;O
;kill;O
;the;O
;men;O
;unless;O
;China;B-geo
;"""";I-geo
;clarifies;O
;its;O
;role;O
;in;O
;Iraq;B-geo
;.;O
;"""";O
Sentence: 9957;Chinese;B-gpe
;officials;O
;say;O
;the;O
;men;O
;are;O
;workers;O
;who;O
;went;O
;to;O
;Iraq;B-geo
;on;O
;their;O
;own;O
;initiative;O
;.;O
Sentence: 9958;The;O
;official;O
;Xinhua;B-org
;news;O
;agency;O
;said;O
;China;B-geo
;is;O
;working;O
;with;O
;mediators;O
;to;O
;win;O
;the;O
;release;O
;of;O
;the;O
;hostages;O
;.;O
Sentence: 9959;Afghanistan;B-geo
;'s;O
;attorney;O
;general;O
;has;O
;asked;O
;the;O
;country;O
;'s;O
;Supreme;B-org
;Court;I-org
;to;O
;annul;O
;results;O
;from;O
;the;O
;recent;O
;parliamentary;O
;elections;O
;,;O
;because;O
;of;O
;extensive;O
;fraud;O
;and;O
;corruption;O
;.;O
Sentence: 9960;A;O
;spokesman;O
;for;O
;Attorney;O
;General;B-per
;Mohammad;I-per
;Ishaq;I-per
;Alako;I-per
;,;O
;Deputy;O
;Attorney;O
;General;B-per
;Rahmatullah;I-per
;Nazari;I-per
;,;O
;says;O
;a;O
;letter;O
;has;O
;been;O
;sent;O
;to;O
;the;O
;Supreme;B-org
;Court;I-org
;asking;O
;it;O
;to;O
;annul;O
;the;O
;results;O
;and;O
;issue;O
;sentences;O
;against;O
;14;O
;top;O
;officials;O
;who;O
;organized;O
;the;O
;vote;O
;and;O
;oversaw;O
;fraud;O
;investigations;O
;.;O
Sentence: 9961;Both;O
;the;O
;Electoral;B-org
;Complaints;I-org
;Commission;I-org
;and;O
;the;O
;country;O
;'s;O
;Independent;B-org
;Election;I-org
;Commission;I-org
;have;O
;rejected;O
;the;O
;call;O
;as;O
;unlawful;O
;,;O
;saying;O
;no;O
;individual;O
;or;O
;organization;O
;has;O
;the;O
;authority;O
;to;O
;invalidate;O
;election;O
;results;O
;.;O
Sentence: 9962;The;O
;election;O
;commission;O
;disqualified;O
;nearly;O
;one;O
;quarter;O
;of;O
;the;O
;votes;O
;cast;O
;in;O
;the;O
;election;O
;,;O
;and;O
;disqualified;O
;24;O
;winning;O
;candidates;O
;after;O
;receiving;O
;more;O
;than;O
;5;O
;complaints;O
;of;O
;irregularities;O
;.;O
Sentence: 9963;President;B-per
;Bush;I-per
;has;O
;praised;O
;relations;O
;with;O
;Afghanistan;B-geo
;,;O
;India;B-geo
;,;O
;and;O
;Pakistan;B-geo
;in;O
;a;O
;radio;O
;address;O
;to;O
;the;O
;United;B-geo
;States;I-geo
;while;O
;he;O
;is;O
;traveling;O
;in;O
;South;B-geo
;Asia;I-geo
;.;O
Sentence: 9964;Mr.;B-per
;Bush;I-per
;said;O
;he;O
;witnessed;O
;an;O
;"""";O
;incredible;O
;transformation;O
;"""";O
;in;O
;Afghanistan;B-geo
;,;O
;from;O
;a;O
;country;O
;ruled;O
;by;O
;the;O
;cruel;O
;Taleban;B-org
;regime;O
;to;O
;one;O
;in;O
;which;O
;women;O
;have;O
;more;O
;freedom;O
;,;O
;children;O
;are;O
;going;O
;to;O
;school;O
;,;O
;and;O
;terror;O
;camps;O
;have;O
;been;O
;shut;O
;down;O
;.;O
Sentence: 9965;Mr.;B-per
;Bush;I-per
;also;O
;praised;O
;an;O
;agreement;O
;made;O
;with;O
;India;B-geo
;during;O
;his;O
;trip;O
;,;O
;to;O
;share;O
;civilian;O
;nuclear;O
;energy;O
;technology;O
;in;O
;exchange;O
;for;O
;India;B-geo
;bringing;O
;its;O
;nuclear;O
;programs;O
;in;O
;line;O
;with;O
;the;O
;International;B-org
;Atomic;I-org
;Energy;I-org
;Agency;I-org
;(;O
;IAEA;B-org
;);O
;.;O
Sentence: 9966;And;O
;he;O
;said;O
;Pakistan;B-geo
;'s;O
;President;B-per
;Pervez;I-per
;Musharraf;I-per
;made;O
;the;O
;right;O
;decision;O
;to;O
;fight;O
;terror;O
;after;O
;September;B-time
;11;I-time
;,;I-time
;2001;I-time
;,;O
;despite;O
;several;O
;attempts;O
;on;O
;his;O
;life;O
;.;O
Sentence: 9967;Mr.;B-per
;Bush;I-per
;said;O
;his;O
;trip;O
;is;O
;helping;O
;to;O
;lay;O
;the;O
;foundations;O
;of;O
;peace;O
;and;O
;prosperity;O
;for;O
;generations;O
;to;O
;come;O
;.;O
Sentence: 9968;Blades;O
;Of;O
;Glory;B-geo
;continues;O
;to;O
;keep;O
;the;O
;competition;O
;on;O
;ice;O
;.;O
Sentence: 9969;The;O
;skating;O
;comedy;O
;retained;O
;the;O
;U.S.;B-geo
;box;O
;office;O
;championship;O
;,;O
;taking;O
;in;O
;$;O
;23;O
;million;O
;over;O
;the;O
;Easter;B-time
;weekend;I-time
;.;O
Sentence: 9970;Its;O
;10-day;O
;total;O
;now;O
;stands;O
;at;O
;$;O
;24929;O
;million;O
;.;O
Sentence: 9971;Occupying;O
;second;O
;place;O
;was;O
;Disney;B-org
;'s;O
;animated;O
;comedy;O
;Meet;O
;The;B-org
;Robinsons;I-org
;,;O
;at;O
;$;O
;17;O
;million;O
;.;O
Sentence: 9972;Ice;B-event
;Cube;I-event
;'s;O
;family;O
;comedy;O
;Are;O
;We;O
;Done;O
;Yet;O
;?;O
;opened;O
;in;O
;third;O
;place;O
;,;O
;taking;O
;in;O
;$;O
;15;O
;million;O
;.;O
Sentence: 9973;Quentin;B-per
;Tarantino;I-per
;and;O
;Robert;B-per
;Rodriguez;I-per
;';I-per
;Grindhouse;I-per
;,;O
;a;O
;much-publicized;O
;homage;O
;to;O
;1970s;O
;exploitation;O
;movies;O
;,;O
;debuted;O
;a;O
;disappointing;O
;fourth;O
;with;O
;$;O
;43045;O
;million;O
;.;O
Sentence: 9974;Media;O
;tracker;O
;Paul;B-per
;Dergarabedian;I-per
;says;O
;the;O
;film;O
;'s;O
;three-hour;O
;running;O
;time;O
;limited;O
;its;O
;total;O
;screenings;O
;.;O
Sentence: 9975;In;O
;Afghanistan;B-geo
;,;O
;a;O
;huge;O
;explosion;O
;in;O
;a;O
;convoy;O
;hauling;O
;munitions;O
;and;O
;weapons;O
;to;O
;a;O
;remote;O
;location;O
;for;O
;destruction;O
;has;O
;killed;O
;two;O
;German;B-gpe
;soldiers;O
;and;O
;at;O
;least;O
;five;O
;Afghans;B-gpe
;.;O
Sentence: 9976;Afghan;B-gpe
;officials;O
;say;O
;the;O
;explosion;O
;in;O
;the;O
;northern;O
;province;O
;of;O
;Takhar;B-geo
;Saturday;B-time
;was;O
;accidental;O
;.;O
Sentence: 9977;They;O
;say;O
;a;O
;third;O
;German;B-gpe
;soldier;O
;and;O
;a;O
;sixth;O
;Afghan;B-gpe
;were;O
;wounded;O
;.;O
Sentence: 9978;The;B-org
;Associated;I-org
;Press;I-org
;quotes;O
;Afghan;B-gpe
;President;B-per
;Hamid;I-per
;Karzai;I-per
;as;O
;saying;O
;he;O
;was;O
;deeply;O
;saddened;O
;by;O
;the;O
;incident;O
;.;O
Sentence: 9979;The;O
;German;B-gpe
;soldiers;O
;were;O
;part;O
;of;O
;the;O
;NATO-led;B-org
;International;I-org
;Security;I-org
;Assistance;I-org
;Force;I-org
;in;O
;Afghanistan;B-geo
;.;O
Sentence: 9980;The;O
;German;B-gpe
;detachment;O
;of;O
;about;O
;two;O
;thousand;O
;troops;O
;provides;O
;security;O
;and;O
;collects;O
;weapons;O
;and;O
;ammunition;O
;from;O
;disarmed;O
;militias;O
;for;O
;disposal;O
;.;O
Sentence: 9981;ISAF;B-org
;has;O
;about;O
;8;O
;troops;O
;in;O
;Afghanistan;B-geo
;.;O
Sentence: 9982;Pakistani;B-gpe
;police;O
;reported;O
;more;O
;deaths;O
;Saturday;B-time
;from;O
;poisoned;O
;bootleg;O
;liquor;O
;in;O
;the;O
;port;O
;city;O
;of;O
;Karachi;B-geo
;,;O
;raising;O
;the;O
;death;O
;toll;O
;to;O
;at;O
;least;O
;40;O
;.;O
Sentence: 9983;Several;O
;people;O
;are;O
;still;O
;being;O
;treated;O
;at;O
;a;O
;local;O
;hospital;O
;after;O
;consuming;O
;the;O
;toxic;O
;batch;O
;of;O
;liquor;O
;late;O
;Thursday;B-time
;.;O
Sentence: 9984;Liquor;O
;is;O
;banned;O
;for;O
;Muslims;B-org
;in;O
;Pakistan;B-geo
;,;O
;although;O
;a;O
;few;O
;shops;O
;are;O
;allowed;O
;to;O
;sell;O
;alcohol;O
;to;O
;non-Muslims;O
;.;O
Sentence: 9985;But;O
;some;O
;Muslims;O
;drink;O
;alcohol;O
;,;O
;resorting;O
;to;O
;black-market;O
;supplies;O
;smuggled;O
;from;O
;abroad;O
;or;O
;homemade;O
;liquor;O
;that;O
;is;O
;sometimes;O
;tainted;O
;.;O
Sentence: 9986;Police;O
;say;O
;they;O
;have;O
;arrested;O
;several;O
;men;O
;in;O
;a;O
;series;O
;of;O
;raids;O
;for;O
;illegally;O
;preparing;O
;and;O
;selling;O
;the;O
;homemade;O
;alcohol;O
;.;O
Sentence: 9987;In;O
;October;B-time
;of;I-time
;last;O
;year;O
;,;O
;at;O
;least;O
;12;O
;people;O
;died;O
;after;O
;drinking;O
;contaminated;O
;liquor;O
;in;O
;the;O
;eastern;O
;city;O
;of;O
;Multan;B-geo
;.;O
Sentence: 9988;A;O
;former;O
;U.S.;B-org
;Senate;I-org
;majority;O
;leader;O
;says;O
;he;O
;never;O
;agreed;O
;to;O
;let;O
;the;O
;Bush;B-per
;administration;O
;eavesdrop;O
;,;O
;without;O
;court;O
;approval;O
;,;O
;on;O
;phone;O
;calls;O
;that;O
;cross;O
;U.S.;B-geo
;borders;O
;.;O
Sentence: 9989;Democrat;B-per
;Tom;I-per
;Daschle;I-per
;contradicts;O
;President;B-per
;Bush;I-per
;,;O
;who;O
;says;O
;Congress;B-org
;granted;O
;him;O
;the;O
;authority;O
;in;O
;legislation;O
;authorizing;O
;the;O
;use;O
;of;O
;force;O
;against;O
;al-Qaida;B-org
;after;O
;the;O
;September;B-time
;11;I-time
;,;I-time
;2001;I-time
;terror;O
;attacks;O
;.;O
Sentence: 9990;In;O
;an;O
;opinion;O
;piece;O
;in;O
;the;O
;Washington;B-org
;Post;I-org
;Friday;B-time
;,;O
;Mr.;B-per
;Daschle;I-per
;says;O
;lawmakers;O
;granted;O
;the;O
;president;O
;extra;O
;powers;O
;to;O
;pursue;O
;al;B-org
;Qaida;I-org
;,;O
;but;O
;specifically;O
;turned;O
;down;O
;a;O
;White;B-org
;House;I-org
;request;O
;to;O
;use;O
;those;O
;powers;O
;inside;O
;the;O
;United;B-geo
;States;I-geo
;.;O
Sentence: 9991;President;B-per
;Bush;I-per
;last;O
;week;O
;confirmed;O
;he;O
;secretly;O
;authorized;O
;the;O
;National;B-org
;Security;I-org
;Agency;I-org
;to;O
;eavesdrop;O
;in;O
;the;O
;United;B-geo
;States;I-geo
;.;O
Sentence: 9992;He;O
;called;O
;it;O
;a;O
;vital;O
;tool;O
;for;O
;national;O
;security;O
;that;O
;was;O
;within;O
;his;O
;legal;O
;power;O
;.;O
Sentence: 9993;Iran;B-geo
;'s;O
;elite;O
;security;O
;forces;O
;are;O
;warning;O
;opposition;O
;supporters;O
;not;O
;to;O
;hold;O
;anti-government;O
;demonstrations;O
;during;O
;a;O
;government-sponsored;O
;rally;O
;on;O
;Friday;B-time
;.;O
Sentence: 9994;Opposition;O
;activists;O
;have;O
;called;O
;for;O
;protests;O
;coinciding;O
;with;O
;the;O
;Quds;B-time
;Day;I-time
;rallies;O
;,;O
;the;O
;annual;O
;event;O
;that;O
;expresses;O
;support;O
;for;O
;Palestinians;B-gpe
;and;O
;condemns;O
;Israel;B-geo
;.;O
Sentence: 9995;Opposition;O
;leader;O
;Mir;O
;Hossein;B-per
;Mousavi;I-per
;has;O
;said;O
;he;O
;plans;O
;to;O
;attend;O
;and;O
;activists;O
;have;O
;encouraged;O
;people;O
;to;O
;capitalize;O
;on;O
;the;O
;large;O
;gatherings;O
;to;O
;protest;O
