;Yanukovych
;.
Sentence: 9921;A
;majority
;of
;238
;lawmakers
;in
;the
;450-seat
;parliament
;endorsed
;the
;date
;Tuesday
;.
Sentence: 9922;But
;factions
;loyal
;to
;Ms.
;Tymoshenko
;boycotted
;the
;vote
;.
Sentence: 9923;U.S.
;stock
;markets
;are
;up
;about
;one
;percent
;following
;Friday
;'s
;congressional
;approval
;of
;a
;controversial
;measure
;to
;aid
;the
;battered
;financial
;sector
;.
Sentence: 9924;European
;markets
;gained
;between
;two
;and
;three
;percent
;by
;the
;close
;of
;trading
;.
Sentence: 9925;It
;was
;a
;different
;story
;in
;Asia
;,
;where
;Japan
;'s
;benchmark
;Nikkei
;index
;fell
;two
;percent
;,
;and
;Hong
;Kong
;'s
;Hang
;Seng
;index
;was
;down
;nearly
;three
;percent
;.
Sentence: 9926;Georgia
;'s
;breakaway
;region
;of
;Abkhazia
;remains
;tense
;-
;a
;day
;after
;supporters
;of
;presidential
;candidate
;Sergei
;Bagapsh
;seized
;regional
;government
;offices
;.
Sentence: 9927;Crowds
;stormed
;the
;buildings
;in
;the
;capital
;,
;Sukhumi
;,
;Friday
;.
Sentence: 9928;Several
;people
;were
;injured
;,
;and
;one
;woman
;died
;of
;a
;gunshot
;wound
;.
Sentence: 9929;Mr.
;Bagapsh
;blames
;the
;shooting
;on
;guards
;,
;while
;Abkhaz
;officials
;say
;Mr.
;Bagapsh
;'s
;supporters
;were
;responsible
;.
Sentence: 9930;The
;region
;'s
;high
;court
;last
;month
;declared
;Mr.
;Bagapsh
;the
;winner
;of
;a
;disputed
;October
;presidential
;election
;,
;but
;then
;reversed
;itself
;and
;ordered
;a
;new
;vote
;.
Sentence: 9931;His
;supporters
;have
;rejected
;fresh
;elections
;.
Sentence: 9932;Russia
;said
;Friday
;it
;will
;act
;if
;necessary
;to
;protect
;its
;interests
;.
Sentence: 9933;Tbilisi
;then
;accused
;Moscow
;of
;interfering
;in
;Georgia
;'s
;internal
;affairs
;-
;a
;charge
;Moscow
;rejects
;.
Sentence: 9934;Abkhaz
;President
;Vladislav
;Ardzinba
;described
;the
;events
;Friday
;in
;the
;pro-Russian
;enclave
;as
;an
;attempted
;coup
;.
Sentence: 9935;Abkhazia
;broke
;away
;from
;Georgia
;in
;the
;1990s
;.
Sentence: 9936;The
;top
;U.S.
;envoy
;to
;the
;International
;Atomic
;Energy
;Agency
;says
;momentum
;is
;growing
;among
;IAEA
;delegates
;to
;report
;Iran
;to
;the
;United
;Nations
;Security
;Council
;for
;its
;suspect
;nuclear
;activities
;.
Sentence: 9937;U.S.
;Ambassador
;Gregory
;Schulte
;told
;IAEA
;diplomats
;meeting
;in
;Vienna
;that
;the
;time
;has
;come
;to
;act
;against
;Iran
;.
Sentence: 9938;Washington
;and
;the
;European
;Union
;accuse
;Tehran
;of
;secret
;efforts
;to
;develop
;atomic
;weapons
;.
Sentence: 9939;Iran
;denies
;the
;charges
;.
Sentence: 9940;The
;Security
;Council
;can
;impose
;sanctions
;if
;it
;finds
;Tehran
;has
;not
;complied
;with
;the
;Nuclear
;Non-Proliferation
;Treaty
;.
Sentence: 9941;Western
;efforts
;to
;rally
;support
;for
;referral
;from
;the
;35-member
;IAEA
;board
;is
;opposed
;by
;Russia
;,
;China
;and
;a
;host
;of
;non-aligned
;member-nations
;that
;want
;European-Iranian
;negotiations
;to
;continue
;.
Sentence: 9942;Earlier
;Wednesday
;,
;Iranian
;Vice
;President
;Gholamreza
;Aghazadeh
;said
;Tehran
;has
;no
;intention
;of
;abandoning
;the
;non-proliferation
;treaty
;,
;despite
;warnings
;Tuesday
;by
;a
;top
;Iranian
;negotiator
;.
Sentence: 9943;The
;United
;Nations
;Security
;Council
;has
;decided
;to
;send
;a
;special
;mission
;to
;Serbia
;'s
;breakaway
;Kosovo
;province
;before
;voting
;on
;its
;future
;status
;.
Sentence: 9944;British
;Ambassador
;John
;Perry
;,
;who
;is
;the
;current
;president
;of
;the
;council
;,
;said
;representatives
;of
;15
;member
;nations
;will
;visit
;Kosovo
;later
;this
;month
;.
Sentence: 9945;Perry
;said
;Belgium
;'s
;ambassador
;,
;Johan
;Verbeke
;,
;will
;head
;the
;U.N.
;delegation
;to
;Pristina
;.
Sentence: 9946;Russian
;U.N.
;envoy
;Vitaly
;Churkin
;last
;month
;proposed
;the
;mission
;before
;the
;council
;considers
;mediator
;Martti
;Ahtisaari
;'s
;proposal
;for
;Kosovo
;.
Sentence: 9947;The
;Ahtisaari
;plan
;envisions
;internationally
;supervised
;independence
;for
;the
;Serbian
;province
;,
;which
;Belgrade
;adamantly
;rejects
;.
Sentence: 9948;Kosovo
;has
;been
;under
;U.N.
;administration
;since
;1999
;,
;after
;NATO
;air
;raids
;halted
;Belgrade
;'s
;crackdown
;on
;ethnic
;Albanian
;separatists
;.
Sentence: 9949;A
;U.S.
;newspaper
;reports
;the
;Bush
;administration
;has
;been
;monitoring
;telephone
;conversations
;between
;Iranian
;diplomats
;and
;the
;head
;of
;the
;International
;Atomic
;Energy
;Agency
;,
;Mohamed
;ElBaradei
;.
Sentence: 9950;The
;Washington
;Post
;quotes
;three
;officials
;,
;speaking
;on
;condition
;of
;anonymity
;,
;as
;saying
;the
;White
;House
;is
;looking
;for
;material
;to
;strengthen
;its
;argument
;that
;the
;62-year-old
;Mr.
;ElBaradei
;should
;be
;retired
;.
Sentence: 9951;There
;has
;been
;no
;comment
;from
;the
;White
;House
;,
;but
;as
;a
;rule
;the
;administration
;does
;not
;comment
;on
;intelligence
;matters
;.
Sentence: 9952;The
;newspaper
;says
;some
;U.S.
;officials
;believe
;the
;phone
;intercepts
;may
;show
;Mr.
;ElBaradei
;has
;been
;soft
;on
;the
;Iranians
;,
;while
;others
;believe
;the
;transcripts
;show
;only
;standard
;diplomacy
;.
Sentence: 9953;The
;Post
;quotes
;an
;IAEA
;spokesman
;as
;saying
;the
;U.N.
;agency
;""""
;always
;assumed
;""""
;eavesdropping
;occurs
;.
Sentence: 9954;China
;says
;it
;has
;received
;assurances
;from
;a
;senior
;official
;of
;Iraq
;'s
;interim
;government
;that
;authorities
;in
;Baghdad
;will
;make
;every
;possible
;effort
;to
;free
;eight
;Chinese
;construction
;workers
;abducted
;by
;insurgents
;in
;Iraq
;.
Sentence: 9955;Chinese
;state
;media
;say
;Iraq
;'s
;Deputy
;President
;Rowsch
;Nuri
;Shaways
;expressed
;regret
;over
;the
;kidnappings
;during
;talks
;with
;Chinese
;officials
;in
;Beijing
;.
Sentence: 9956;Arab
;television
;channel
;Al-Jazeera
;broadcast
;a
;video
;showing
;the
;hostages
;Tuesday
;,
;in
;which
;their
;abductors
;threatened
;to
;kill
;the
;men
;unless
;China
;""""
;clarifies
;its
;role
;in
;Iraq
;.
;""""
Sentence: 9957;Chinese
;officials
;say
;the
;men
;are
;workers
;who
;went
;to
;Iraq
;on
;their
;own
;initiative
;.
Sentence: 9958;The
;official
;Xinhua
;news
;agency
;said
;China
;is
;working
;with
;mediators
;to
;win
;the
;release
;of
;the
;hostages
;.
Sentence: 9959;Afghanistan
;'s
;attorney
;general
;has
;asked
;the
;country
;'s
;Supreme
;Court
;to
;annul
;results
;from
;the
;recent
;parliamentary
;elections
;,
;because
;of
;extensive
;fraud
;and
;corruption
;.
Sentence: 9960;A
;spokesman
;for
;Attorney
;General
;Mohammad
;Ishaq
;Alako
;,
;Deputy
;Attorney
;General
;Rahmatullah
;Nazari
;,
;says
;a
;letter
;has
;been
;sent
;to
;the
;Supreme
;Court
;asking
;it
;to
;annul
;the
;results
;and
;issue
;sentences
;against
;14
;top
;officials
;who
;organized
;the
;vote
;and
;oversaw
;fraud
;investigations
;.
Sentence: 9961;Both
;the
;Electoral
;Complaints
;Commission
;and
;the
;country
;'s
;Independent
;Election
;Commission
;have
;rejected
;the
;call
;as
;unlawful
;,
;saying
;no
;individual
;or
;organization
;has
;the
;authority
;to
;invalidate
;election
;results
;.
Sentence: 9962;The
;election
;commission
;disqualified
;nearly
;one
;quarter
;of
;the
;votes
;cast
;in
;the
;election
;,
;and
;disqualified
;24
;winning
;candidates
;after
;receiving
;more
;than
;5
;complaints
;of
;irregularities
;.
Sentence: 9963;President
;Bush
;has
;praised
;relations
;with
;Afghanistan
;,
;India
;,
;and
;Pakistan
;in
;a
;radio
;address
;to
;the
;United
;States
;while
;he
;is
;traveling
;in
;South
;Asia
;.
Sentence: 9964;Mr.
;Bush
;said
;he
;witnessed
;an
;""""
;incredible
;transformation
;""""
;in
;Afghanistan
;,
;from
;a
;country
;ruled
;by
;the
;cruel
;Taleban
;regime
;to
;one
;in
;which
;women
;have
;more
;freedom
;,
;children
;are
;going
;to
;school
;,
;and
;terror
;camps
;have
;been
;shut
;down
;.
Sentence: 9965;Mr.
;Bush
;also
;praised
;an
;agreement
;made
;with
;India
;during
;his
;trip
;,
;to
;share
;civilian
;nuclear
;energy
;technology
;in
;exchange
;for
;India
;bringing
;its
;nuclear
;programs
;in
;line
;with
;the
;International
;Atomic
;Energy
;Agency
;(
;IAEA
;)
;.
Sentence: 9966;And
;he
;said
;Pakistan
;'s
;President
;Pervez
;Musharraf
;made
;the
;right
;decision
;to
;fight
;terror
;after
;September
;11
;,
;2001
;,
;despite
;several
;attempts
;on
;his
;life
;.
Sentence: 9967;Mr.
;Bush
;said
;his
;trip
;is
;helping
;to
;lay
;the
;foundations
;of
;peace
;and
;prosperity
;for
;generations
;to
;come
;.
Sentence: 9968;Blades
;Of
;Glory
;continues
;to
;keep
;the
;competition
;on
;ice
;.
Sentence: 9969;The
;skating
;comedy
;retained
;the
;U.S.
;box
;office
;championship
;,
;taking
;in
;$
;23
;million
;over
;the
;Easter
;weekend
;.
Sentence: 9970;Its
;10-day
;total
;now
;stands
;at
;$
;24929
;million
;.
Sentence: 9971;Occupying
;second
;place
;was
;Disney
;'s
;animated
;comedy
;Meet
;The
;Robinsons
;,
;at
;$
;17
;million
;.
Sentence: 9972;Ice
;Cube
;'s
;family
;comedy
;Are
;We
;Done
;Yet
;?
;opened
;in
;third
;place
;,
;taking
;in
;$
;15
;million
;.
Sentence: 9973;Quentin
;Tarantino
;and
;Robert
;Rodriguez
;'
;Grindhouse
;,
;a
;much-publicized
;homage
;to
;1970s
;exploitation
;movies
;,
;debuted
;a
;disappointing
;fourth
;with
;$
;43045
;million
;.
Sentence: 9974;Media
;tracker
;Paul
;Dergarabedian
;says
;the
;film
;'s
;three-hour
;running
;time
;limited
;its
;total
;screenings
;.
Sentence: 9975;In
;Afghanistan
;,
;a
;huge
;explosion
;in
;a
;convoy
;hauling
;munitions
;and
;weapons
;to
;a
;remote
;location
;for
;destruction
;has
;killed
;two
;German
;soldiers
;and
;at
;least
;five
;Afghans
;.
Sentence: 9976;Afghan
;officials
;say
;the
;explosion
;in
;the
;northern
;province
;of
;Takhar
;Saturday
;was
;accidental
;.
Sentence: 9977;They
;say
;a
;third
;German
;soldier
;and
;a
;sixth
;Afghan
;were
;wounded
;.
Sentence: 9978;The
;Associated
;Press
;quotes
;Afghan
;President
;Hamid
;Karzai
;as
;saying
;he
;was
;deeply
;saddened
;by
;the
;incident
;.
Sentence: 9979;The
;German
;soldiers
;were
;part
;of
;the
;NATO-led
;International
;Security
;Assistance
;Force
;in
;Afghanistan
;.
Sentence: 9980;The
;German
;detachment
;of
;about
;two
;thousand
;troops
;provides
;security
;and
;collects
;weapons
;and
;ammunition
;from
;disarmed
;militias
;for
;disposal
;.
Sentence: 9981;ISAF
;has
;about
;8
;troops
;in
;Afghanistan
;.
Sentence: 9982;Pakistani
;police
;reported
;more
;deaths
;Saturday
;from
;poisoned
;bootleg
;liquor
;in
;the
;port
;city
;of
;Karachi
;,
;raising
;the
;death
;toll
;to
;at
;least
;40
;.
Sentence: 9983;Several
;people
;are
;still
;being
;treated
;at
;a
;local
;hospital
;after
;consuming
;the
;toxic
;batch
;of
;liquor
;late
;Thursday
;.
Sentence: 9984;Liquor
;is
;banned
;for
;Muslims
;in
;Pakistan
;,
;although
;a
;few
;shops
;are
;allowed
;to
;sell
;alcohol
;to
;non-Muslims
;.
Sentence: 9985;But
;some
;Muslims
;drink
;alcohol
;,
;resorting
;to
;black-market
;supplies
;smuggled
;from
;abroad
;or
;homemade
;liquor
;that
;is
;sometimes
;tainted
;.
Sentence: 9986;Police
;say
;they
;have
;arrested
;several
;men
;in
;a
;series
;of
;raids
;for
;illegally
;preparing
;and
;selling
;the
;homemade
;alcohol
;.
Sentence: 9987;In
;October
;of
;last
;year
;,
;at
;least
;12
;people
;died
;after
;drinking
;contaminated
;liquor
;in
;the
;eastern
;city
;of
;Multan
;.
Sentence: 9988;A
;former
;U.S.
;Senate
;majority
;leader
;says
;he
;never
;agreed
;to
;let
;the
;Bush
;administration
;eavesdrop
;,
;without
;court
;approval
;,
;on
;phone
;calls
;that
;cross
;U.S.
;borders
;.
Sentence: 9989;Democrat
;Tom
;Daschle
;contradicts
;President
;Bush
;,
;who
;says
;Congress
;granted
;him
;the
;authority
;in
;legislation
;authorizing
;the
;use
;of
;force
;against
;al-Qaida
;after
;the
;September
;11
;,
;2001
;terror
;attacks
;.
Sentence: 9990;In
;an
;opinion
;piece
;in
;the
;Washington
;Post
;Friday
;,
;Mr.
;Daschle
;says
;lawmakers
;granted
;the
;president
;extra
;powers
;to
;pursue
;al
;Qaida
;,
;but
;specifically
;turned
;down
;a
;White
;House
;request
;to
;use
;those
;powers
;inside
;the
;United
;States
;.
Sentence: 9991;President
;Bush
;last
;week
;confirmed
;he
;secretly
;authorized
;the
;National
;Security
;Agency
;to
;eavesdrop
;in
;the
;United
;States
;.
Sentence: 9992;He
;called
;it
;a
;vital
;tool
;for
;national
;security
;that
;was
;within
;his
;legal
;power
;.
Sentence: 9993;Iran
;'s
;elite
;security
;forces
;are
;warning
;opposition
;supporters
;not
;to
;hold
;anti-government
;demonstrations
;during
;a
;government-sponsored
;rally
;on
;Friday
;.
Sentence: 9994;Opposition
;activists
;have
;called
;for
;protests
;coinciding
;with
;the
;Quds
;Day
;rallies
;,
;the
;annual
;event
;that
;expresses
;support
;for
;Palestinians
;and
;condemns
;Israel
;.
Sentence: 9995;Opposition
;leader
;Mir
;Hossein
;Mousavi
;has
;said
;he
;plans
;to
;attend
;and
;activists
;have
;encouraged
;people
;to
;capitalize
;on
;the
;large
;gatherings
;to
;protest
;the
;disputed
;re-election
;of
;President
;Mahmoud
;Ahmadinejad
;.
Sentence: 9996;On
;Thursday
;,
;Iranian
;state
;media
;published
;a
;message
;from
;the
;elite
;Revolutionary
;Guards
;promising
;to
;crack
;down
;on
;any
;protests
;during
;the
;rallies
;.
Sentence: 9997;Following
;Iran
;'s
;disputed
;June
;12
;elections
;,
;rights
;groups
;said
;hundreds
;of
;people
;were
;detained
;in
;clashes
;with
;security
;forces
;during
;post-election
;,
;anti-government
;demonstrations
;.
Sentence: 9998;Since
;then
;,
;authorities
;have
;held
;public
;trials
;of
;the
;accused
;and
;tried
;to
;marginalize
;moderate
;officials
;within
;the
;government
;.
Sentence: 9999;The
;United
;Nations
;is
;praising
;the
;use
;of
;military
;helicopters
;to
;drop
;food
;and
;rescue
;survivors
;in
;tsunami-ravaged
;Indonesia
;,
;saying
;the
;aircraft
;are
;""""
;worth
;their
;weight
;in
;gold
;.
;""""
Sentence: 10000;U.N.
;relief
;coordinator
;Jan
;Egeland
;said
;Sunday
;,
;U.S.
;,
;Indonesian
;and
;Australian
;military
;helicopters
;are
;ferrying
;out
;food
;and
;supplies
;to
;remote
;areas
;of
;western
;Aceh
;province
;that
;ground
;crews
;can
;not
;reach
;.
Sentence: 10001;Mr.
;Egeland
;said
;the
;latest
;figures
;show
;42743
;million
;people
;are
;in
;need
;of
;food
;assistance
;-
;with
;the
;need
;greatest
;in
;Indonesia
;,
;Sri
;Lanka
;,
;the
;Maldives
;and
;India
;.
Sentence: 10002;He
;said
;last
;week
;'s
;tsunami
;and
;the
;massive
;underwater
;earthquake
;that
;triggered
;it
;has
;affected
;millions
;in
;Asia
;and
;Africa
;.
Sentence: 10003;Some
;1,27,000
;people
;are
;known
;dead
;.
Sentence: 10004;Aid
;is
;being
;rushed
;to
;the
;region
;,
;but
;the
;U.N.
;official
;stressed
;that
;bottlenecks
;and
;a
;lack
;of
;infrastructure
;remain
;a
;challenge
;.
Sentence: 10005;Lebanese
;politicians
;are
;condemning
;Friday
;'s
;bomb
;blast
;in
;a
;Christian
;neighborhood
;of
;Beirut
;as
;an
;attempt
;to
;sow
;sectarian
;strife
;in
;the
;formerly
;war-torn
;country
;.
Sentence: 10006;In
;Beirut
;,
;a
;string
;of
;officials
;voiced
;their
;anger
;,
;while
;at
;the
;United
;Nations
;summit
;in
;New
;York
;,
;Prime
;Minister
;Fouad
;Siniora
;said
;the
;Lebanese
;people
;are
;resolute
;in
;preventing
;such
;attempts
;from
;destroying
;their
;spirit
;.
Sentence: 10007;One
;person
;was
;killed
;and
;more
;than
;20
;others
;injured
;in
;the
;bomb
;blast
;late
;Friday
;,
;which
;took
;place
;on
;a
;residential
;street
;.
Sentence: 10008;Lebanon
;has
;suffered
;a
;series
;of
;bombings
;since
;the
;massive
;explosion
;in
;February
;that
;killed
;former
;Prime
;Minister
;Rafik
;Hariri
;and
;20
;other
;people
;.
Sentence: 10009;Syria
;is
;widely
;accused
;of
;involvement
;in
;his
;killing
;,
;and
;Friday
;'s
;explosion
;comes
;days
;before
;U.N.
;investigator
;Detlev
;Mehlis
;is
;to
;return
;to
;Damascus
;to
;interview
;several
;Syrian
;officials
;about
;the
;assassination
;.
Sentence: 10010;Israeli
;officials
;say
;Prime
;Minister
;Ariel
;Sharon
;will
;undergo
;a
;medical
;procedure
;Thursday
;to
;close
;a
;tiny
;hole
;in
;his
;heart
;discovered
;during
;treatment
;for
;a
;minor
;stroke
;suffered
;last
;month
;.
Sentence: 10011;Doctors
;describe
;the
;tiny
;hole
;as
;a
;minor
;birth
;defect
;and
;say
;it
;is
;in
;the
;partition
;between
;the
;upper
;chambers
;of
;Mr.
;Sharon
;'s
;heart
;.
Sentence: 10012;The
;procedure
;,
;known
;as
;cardiac
;catheterization
;,
;involves
;inserting
;a
;catheter
;through
;a
;blood
;vessel
;into
;the
;heart
;,
;where
;an
;umbrella-like
;device
;will
;plug
;the
;hole
;.
Sentence: 10013;Doctors
;say
;they
;expect
;Mr.
;Sharon
;will
;make
;a
;full
;recovery
;.
Sentence: 10014;Mr.
;Sharon
;returned
;to
;work
;on
;December
;25
;,
;one
;week
;after
;his
;emergency
;hospitalization
;.
Sentence: 10015;Doctors
;say
;the
;stroke
;has
;not
;caused
;any
;permanent
;damage
;.
Sentence: 10016;The
;designers
;of
;the
;first
;private
;manned
;rocket
;to
;burst
;into
;space
;have
;received
;a
;$
;10
;million
;prize
;created
;to
;promote
;space
;tourism
;.
Sentence: 10017;SpaceShipOne
;designer
;Burt
;Rutan
;accepted
;the
;Ansari
;X
;Prize
;money
;and
;a
;trophy
;on
;behalf
;of
;his
;team
;Saturday
;during
;an
;awards
;ceremony
;in
;the
;U.S.
;state
;of
;Missouri
;.
Sentence: 10018;To
;win
;the
;money
;,
;SpaceShipOne
;had
;to
;blast
;off
;into
;space
;twice
;in
;a
;two-week
;period
;and
;fly
;at
;least
;100
;kilometers
;above
;Earth
;.
Sentence: 10019;The
;spacecraft
;made
;its
;flights
;in
;late
;September
;and
;early
;October
;,
;lifting
;off
;from
;California
;'s
;Mojave
;desert
;.
Sentence: 10020;The
;vehicle
;had
;to
;carry
;a
;pilot
;and
;weight
;equivalent
;to
;two
;passengers
;.
Sentence: 10021;SpaceShipOne
;was
;financed
;with
;more
;than
;$
;20
;million
;from
;Paul
;Allen
;,
;a
;co-founder
;of
;the
;Microsoft
;Corporation
;.
Sentence: 10022;North
;Korea
;says
;flooding
;caused
;by
;last
;week
;'s
;typhoon
;,
;Wipha
;,
;has
;destroyed
;14
;homes
;and
;1,09,000
;hectares
;of
;crops
;.
Sentence: 10023;The
;state
;news
;agency
;KCNA
;reported
;the
;damage
;Monday
;.
Sentence: 10024;It
;says
;the
;floods
;also
;destroyed
;or
;damaged
;8
;public
;buildings
;and
;washed
;out
;roads
;,
;bridges
;and
;railways
;.
Sentence: 10025;The
;report
;did
;not
;mention
;any
;deaths
;or
;injuries
;.
Sentence: 10026;Most
;of
;the
;heavy
;rains
;and
;flooding
;occurred
;in
;the
;southwestern
;part
;of
;the
;country
;,
;including
;the
;capital
;,
;Pyongyang
;.
Sentence: 10027;Last
;month
;,
;severe
;flooding
;in
;North
;Korea
;left
;600
;people
;dead
;or
;missing
;,
;and
;displaced
;more
;than
;1,00,000
;others
;.
Sentence: 10028;A
;strong
;earthquake
;under
;the
;ocean
;off
;Indonesia
;'s
;Sumatra
;and
;Nias
;islands
;has
;caused
;some
;panic
;but
;no
;damage
;or
;injuries
;.
Sentence: 10029;The
;U.S.
;Geological
;Survey
;gave
;a
;preliminary
;estimate
;of
;the
;strength
;of
;the
;Tuesday
;morning
;quake
;at
;42893
;on
;the
;Richter
;scale
;,
;and
;said
;the
;epicenter
;was
;close
;to
;the
;island
;of
;Nias
;.
Sentence: 10030;The
;quake
;did
;not
;cause
;a
;tsunami
;.
Sentence: 10031;An
;earthquake
;in
;late
;March
;killed
;more
;than
;900
;people
;on
;Nias
;.
Sentence: 10032;Both
;Sumatra
;and
;Nias
;have
;experienced
;countless
;earthquakes
;since
;a
;massive
;tsunami-producing
;quake
;on
;December
;26
;.
Sentence: 10033;The
;latest
;official
;death
;toll
;from
;that
;tragedy
;stands
;at
;some
;1,76,000
;people
;killed
;-
;1,28,000
;of
;them
;in
;Indonesia
;.
Sentence: 10034;Nearly
;50
;people
;are
;still
;listed
;as
;missing
;,
;but
;most
;of
;them
;are
;feared
;dead
;.
Sentence: 10035;The
;U.S.
;rap
;star
;Snoop
;Dogg
;and
;five
;of
;his
;associates
;have
;been
;arrested
;in
;Britain
;after
;a
;disturbance
;at
;London
;'s
;Heathrow
;Airport
;.
Sentence: 10036;Police
;told
;British
;media
;that
;the
;musician
;,
;who
;was
;born
;with
;the
;name
;Calvin
;Broadus
;,
;and
;members
;of
;his
;entourage
;were
;being
;held
;on
;charges
;of
;""""
;violent
;disorder
;and
;affray
;.
;""""
Sentence: 10037;The
;group
;was
;waiting
;for
;a
;flight
;to
;South
;Africa
;,
;where
;Snoop
;Dogg
;was
;to
;perform
;in
;a
;concert
;Thursday
;,
;when
;it
;was
;denied
;access
;to
;a
;first-class
;lounge
;at
;the
;airport
;.
Sentence: 10038;Police
;said
;members
;of
;the
;group
;later
;threw
;bottles
;of
;whisky
;in
;a
;duty-free
;store
;and
;scuffled
;with
;police
;.
Sentence: 10039;Snoop
;Dogg
;is
;a
;former
;member
;of
;a
;street
;gang
;the
;Crips
;,
;from
;Southern
;California
;,
;and
;many
;of
;his
;songs
;reflect
;the
;gritty
;life
;on
;the
;streets
;.
Sentence: 10040;Afghan
;President
;Hamid
;Karzai
;says
;he
;has
;fired
;two
;""""
;high-ranking
;""""
;Afghan
;officials
;who
;were
;spying
;for
;other
;countries
;,
;and
;warns
;he
;would
;not
;spare
;anyone
;who
;engages
;in
;such
;activity
;.
Sentence: 10041;Mr.
;Karzai
;made
;the
;disclosure
;at
;a
;lunch
;meeting
;with
;newly
;sworn-in
;parliament
;members
;,
;and
;did
;not
;name
;the
;dismissed
;officials
;nor
;indicate
;when
;he
;took
;the
;action
;He
;also
;did
;not
;name
;the
;other
;countries
;involved
;.
Sentence: 10042;Mr.
;Karzai
;said
;he
;had
;strong
;evidence
;against
;the
;two
;officials
;.
Sentence: 10043;But
;he
;said
;even
;if
;he
;had
;minor
;evidence
;,
;he
;would
;have
;punished
;them
;.
Sentence: 10044;He
;said
;anyone
;found
;spying
;for
;foreign
;countries
;will
;be
;shown
;on
;television
;,
;and
;put
;on
;trial
;.
Sentence: 10045;Mr.
;Karzai
;has
;led
;Afghanistan
;since
;the
;Taleban
;were
;ousted
;in
;late
;2001
;.
Sentence: 10046;He
;won
;a
;presidential
;election
;in
;October
;2004
;.
Sentence: 10047;And
;now
;the
;Taleban
;are
;waging
;an
;insurgency
;against
;his
;administration
;.
Sentence: 10048;For
;the
;last
;four
;weeks
;a
;team
;led
;by
;former
;UN
;Secretary-General
;Kofi
;Annan
;has
;been
;trying
;to
;broker
;a
;deal
;between
;the
;Kenyan
;government
;of
;President
;Mwai
;Kibaki
;and
;the
;opposition
;led
;by
;Raila
;Odinga
;.
Sentence: 10049;The
;negotiations
;have
;concentrated
;on
;a
;power
;sharing
;agreement
;and
;a
;transitional
;arrangement
;leading
;to
;new
;elections
;.
Sentence: 10050;A
;recent
;report
;by
;the
;international
;crisis
;group
;says
;three
;complimentary
;sets
;of
;issues
;must
;be
;addressed
;to
;finalize
;a
;detailed
;power
;sharing
;agreement
;.
Sentence: 10051;Francois
;Grignon
;is
;director
;of
;the
;Africa
;program
;of
;the
;ICG
;.
Sentence: 10052;In
;a
;telephone
;interview
;to
;discuss
;the
;issues
;at
;stake
;,
;he
;told
;VOA
;reporter
;Akwei
;Thompson
;the
;opposition
;would
;demonstrate
;a
;stronger
;political
;will
;to
;tackle
;the
;task
;of
;legal
