;dual;JJ
;Austro-Hungarian;JJ
;monarchy;NN
;in;IN
;1867;CD
;,;,
;language;NN
;and;CC
;education;NN
;policies;NNS
;favoring;VBG
;the;DT
;use;NN
;of;IN
;Hungarian;NNP
;(;LRB
;Magyarization;NNP
;);RRB
;resulted;VBD
;in;IN
;a;DT
;strengthening;NN
;of;IN
;Slovak;JJ
;nationalism;NN
;and;CC
;a;DT
;cultivation;NN
;of;IN
;cultural;JJ
;ties;NNS
;with;IN
;the;DT
;closely;RB
;related;JJ
;Czechs;NNS
;,;,
;who;WP
;were;VBD
;themselves;PRP
;ruled;VBN
;by;IN
;the;DT
;Austrians;NNS
;.;.
Sentence: 9008;After;IN
;the;DT
;dissolution;NN
;of;IN
;the;DT
;Austro-Hungarian;JJ
;Empire;NN
;at;IN
;the;DT
;close;NN
;of;IN
;World;NNP
;War;NNP
;I;NNP
;,;,
;the;DT
;Slovaks;NNS
;joined;VBD
;the;DT
;Czechs;NNS
;to;TO
;form;VB
;Czechoslovakia;NNP
;.;.
Sentence: 9009;Following;VBG
;the;DT
;chaos;NN
;of;IN
;World;NNP
;War;NNP
;II;NNP
;,;,
;Czechoslovakia;NNP
;became;VBD
;a;DT
;Communist;JJ
;nation;NN
;within;IN
;Soviet-dominated;JJ
;Eastern;NNP
;Europe;NNP
;.;.
Sentence: 9010;Soviet;JJ
;influence;NN
;collapsed;VBD
;in;IN
;1989;CD
;and;CC
;Czechoslovakia;NNP
;once;RB
;more;JJR
;became;VBD
;free;JJ
;.;.
Sentence: 9011;The;DT
;Slovaks;NNS
;and;CC
;the;DT
;Czechs;NNS
;agreed;VBD
;to;TO
;separate;VB
;peacefully;RB
;on;IN
;1;CD
;January;NNP
;1993;CD
;.;.
Sentence: 9012;Slovakia;NNP
;joined;VBD
;both;DT
;NATO;NNP
;and;CC
;the;DT
;EU;NNP
;in;IN
;the;DT
;spring;NN
;of;IN
;2004;CD
;and;CC
;the;DT
;euro;NN
;area;NN
;on;IN
;1;CD
;January;NNP
;2009;CD
;.;.
Sentence: 9013;The;DT
;French;JJ
;Territory;NN
;of;IN
;the;DT
;Afars;NNPS
;and;CC
;the;DT
;Issas;NNPS
;became;VBD
;Djibouti;NNP
;in;IN
;1977;CD
;.;.
Sentence: 9014;Hassan;NNP
;Gouled;NNP
;APTIDON;NNP
;installed;VBD
;an;DT
;authoritarian;JJ
;one-party;JJ
;state;NN
;and;CC
;proceeded;VBD
;to;TO
;serve;VB
;as;IN
;president;NN
;until;IN
;1999;CD
;.;.
Sentence: 9015;Unrest;NNP
;among;IN
;the;DT
;Afars;NNPS
;minority;NN
;during;IN
;the;DT
;1990s;NNS
;led;VBD
;to;TO
;a;DT
;civil;JJ
;war;NN
;that;WDT
;ended;VBD
;in;IN
;2001;CD
;following;VBG
;the;DT
;conclusion;NN
;of;IN
;a;DT
;peace;NN
;accord;NN
;between;IN
;Afar;NNP
;rebels;NNS
;and;CC
;the;DT
;Issa-dominated;JJ
;government;NN
;.;.
Sentence: 9016;In;IN
;1999;CD
;,;,
;Djibouti;NNP
;'s;POS
;first;JJ
;multi-party;JJ
;presidential;JJ
;elections;NNS
;resulted;VBD
;in;IN
;the;DT
;election;NN
;of;IN
;Ismail;NNP
;Omar;NNP
;GUELLEH;NNP
;";";";"
;he;PRP
;was;VBD
;re-elected;VBN
;to;TO
;a;DT
;second;JJ
;term;NN
;in;IN
;2005;CD
;.;.
Sentence: 9017;Djibouti;NNP
;occupies;VBZ
;a;DT
;strategic;JJ
;geographic;JJ
;location;NN
;at;IN
;the;DT
;mouth;NN
;of;IN
;the;DT
;Red;NNP
;Sea;NNP
;and;CC
;serves;VBZ
;as;IN
;an;DT
;important;JJ
;transshipment;NN
;location;NN
;for;IN
;goods;NNS
;entering;VBG
;and;CC
;leaving;VBG
;the;DT
;east;JJ
;African;JJ
;highlands;NNS
;.;.
Sentence: 9018;The;DT
;present;JJ
;leadership;NN
;favors;VBZ
;close;JJ
;ties;NNS
;to;TO
;France;NNP
;,;,
;which;WDT
;maintains;VBZ
;a;DT
;significant;JJ
;military;JJ
;presence;NN
;in;IN
;the;DT
;country;NN
;,;,
;but;CC
;also;RB
;has;VBZ
;strong;JJ
;ties;NNS
;with;IN
;the;DT
;US;NNP
;.;.
Sentence: 9019;Djibouti;NNP
;hosts;VBZ
;the;DT
;only;JJ
;US;NNP
;military;JJ
;base;NN
;in;IN
;sub-Saharan;JJ
;Africa;NNP
;.;.
Sentence: 9020;THE;DT
;PIGEONS;NNS
;,;,
;terrified;VBN
;by;IN
;the;DT
;appearance;NN
;of;IN
;a;DT
;Kite;NN
;,;,
;called;VBD
;upon;IN
;the;DT
;Hawk;NN
;to;TO
;defend;VB
;them;PRP
;.;.
Sentence: 9021;He;PRP
;at;IN
;once;RB
;consented;VBN
;.;.
Sentence: 9022;When;WRB
;they;PRP
;had;VBD
;admitted;VBN
;him;PRP
;into;IN
;the;DT
;cote;NN
;,;,
;they;PRP
;found;VBD
;that;IN
;he;PRP
;made;VBD
;more;JJR
;havoc;NN
;and;CC
;slew;NN
;a;DT
;larger;JJR
;number;NN
;of;IN
;them;PRP
;in;IN
;one;CD
;day;NN
;than;IN
;the;DT
;Kite;NN
;could;MD
;pounce;VB
;upon;IN
;in;IN
;a;DT
;whole;JJ
;year;NN
;.;.
Sentence: 9023;Avoid;VB
;a;DT
;remedy;NN
;that;WDT
;is;VBZ
;worse;JJR
;than;IN
;the;DT
;disease;NN
;.;.
Sentence: 9024;THE;DT
;members;NNS
;of;IN
;the;DT
;School;NNP
;Board;NNP
;in;IN
;Doosnoswair;NNP
;being;VBG
;suspected;VBN
;of;IN
;appointing;VBG
;female;JJ
;teachers;NNS
;for;IN
;an;DT
;improper;JJ
;consideration;NN
;,;,
;the;DT
;people;NNS
;elected;VBD
;a;DT
;Board;NN
;composed;VBN
;wholly;RB
;of;IN
;women;NNS
;.;.
Sentence: 9025;In;IN
;a;DT
;few;JJ
;years;NNS
;the;DT
;scandal;NN
;was;VBD
;at;IN
;an;DT
;end;NN
;";";";"
;there;EX
;were;VBD
;no;DT
;female;JJ
;teachers;NNS
;in;IN
;the;DT
;Department;NN
;.;.
Sentence: 9026;A;DT
;January;NNP
;1994;CD
;Reuters;NNP
;News;NNP
;Service;NNP
;story;NN
;on;IN
;Manuel;NNP
;Oliveira;NNP
;'s;POS
;ice;NN
;cream;NN
;shop;NN
;in;IN
;Merida;NNP
;,;,
;Venezuela;NNP
;,;,
;reported;VBD
;on;IN
;his;PRP$
;567;CD
;flavors;NNS
;,;,
;including;VBG
;onion;NN
;,;,
;chili;NN
;,;,
;beer;NN
;,;,
;eggplant;NN
;,;,
;smoked;VBD
;trout;NN
;,;,
;spaghetti;NNS
;parmesan;NN
;,;,
;chicken;NN
;with;IN
;rice;NN
;,;,
;and;CC
;spinach;NN
;.;.
Sentence: 9027;He;PRP
;said;VBD
;some;DT
;flavors;NNS
;fail;VBP
;";";";"
;he;PRP
;once;RB
;abandoned;VBD
;avocado;NN
;ice;NN
;cream;NN
;,;,
;and;CC
;tossed;VBD
;out;RP
;99;CD
;pounds;NNS
;of;IN
;it;PRP
;,;,
;because;IN
;it;PRP
;was;VBD
;n't;RB
;smooth;JJ
;enough;RB
;.;.
Sentence: 9028;According;VBG
;to;TO
;a;DT
;news;NN
;report;NN
;,;,
;a;DT
;certain;JJ
;private;JJ
;school;NN
;in;IN
;Victoria;NNP
;,;,
;BC;NNP
;,;,
;recently;RB
;was;VBD
;faced;VBN
;with;IN
;a;DT
;unique;JJ
;problem;NN
;.;.
Sentence: 9029;A;DT
;number;NN
;of;IN
;grade;NN
;12;CD
;girls;NNS
;were;VBD
;beginning;VBG
;to;TO
;use;VB
;lipstick;NN
;and;CC
;would;MD
;put;VB
;it;PRP
;on;IN
;in;IN
;the;DT
;bathroom;NN
;.;.
Sentence: 9030;That;DT
;was;VBD
;fine;JJ
;,;,
;but;CC
;after;IN
;they;PRP
;put;VBD
;on;IN
;their;PRP$
;lipstick;NN
;they;PRP
;would;MD
;press;VB
;their;PRP$
;lips;NNS
;to;TO
;the;DT
;mirror;NN
;leaving;VBG
;dozens;NNS
;of;IN
;little;JJ
;lip;JJ
;prints;NNS
;.;.
Sentence: 9031;Every;DT
;night;NN
;,;,
;the;DT
;maintenance;NN
;man;NN
;would;MD
;remove;VB
;them;PRP
;and;CC
;the;DT
;next;JJ
;day;NN
;,;,
;The;DT
;girls;NNS
;would;MD
;put;VB
;them;PRP
;back;RB
;.;.
Sentence: 9032;Finally;RB
;the;DT
;principal;NN
;decided;VBD
;that;IN
;something;DT
;had;VBD
;to;TO
;be;VB
;done;VBN
;.;.
Sentence: 9033;She;PRP
;called;VBD
;all;PDT
;the;DT
;girls;NNS
;to;TO
;the;DT
;bathroom;NN
;and;CC
;met;VBD
;them;PRP
;there;RB
;with;IN
;the;DT
;maintenance;NN
;man;NN
;.;.
Sentence: 9034;She;PRP
;explained;VBD
;that;IN
;all;DT
;these;DT
;lip;JJ
;prints;NNS
;were;VBD
;causing;VBG
;a;DT
;major;JJ
;problem;NN
;for;IN
;the;DT
;custodian;NN
;who;WP
;had;VBD
;to;TO
;clean;VB
;the;DT
;mirrors;NNS
;every;DT
;night;NN
;.;.
Sentence: 9035;To;TO
;demonstrate;VB
;how;WRB
;difficult;JJ
;it;PRP
;had;VBD
;been;VBN
;to;TO
;clean;VB
;the;DT
;mirrors;NNS
;,;,
;she;PRP
;asked;VBD
;the;DT
;maintenance;NN
;man;NN
;to;TO
;show;VB
;the;DT
;girls;NNS
;how;WRB
;much;JJ
;effort;NN
;was;VBD
;required;VBN
;.;.
Sentence: 9036;He;PRP
;took;VBD
;out;RP
;a;DT
;long-handled;JJ
;squeegee;NN
;,;,
;dipped;VBD
;it;PRP
;in;IN
;the;DT
;toilet;NN
;,;,
;and;CC
;cleaned;VBD
;the;DT
;mirror;NN
;with;IN
;it;PRP
;.;.
Sentence: 9037;Since;IN
;then;RB
;,;,
;there;EX
;have;VBP
;been;VBN
;no;DT
;lip;JJ
;prints;NNS
;on;IN
;the;DT
;mirror;NN
;.;.
Sentence: 9038;There;EX
;are;VBP
;teachers;NNS
;,;,
;and;CC
;then;RB
;there;EX
;are;VBP
;educators;NNS
;...;:
Sentence: 9039;I;PRP
;am;VBP
;not;RB
;a;DT
;believer;NN
;in;IN
;séances;NNS
;,;,
;but;CC
;I;PRP
;went;VBD
;to;TO
;one;CD
;just;RB
;to;TO
;see;VB
;what;WP
;they;PRP
;are;VBP
;like;IN
;.;.
Sentence: 9040;The;DT
;psychic;NN
;was;VBD
;doing;VBG
;his;PRP$
;thing;NN
;and;CC
;grinning;VBG
;from;IN
;ear;JJ
;to;TO
;ear;VB
;.;.
Sentence: 9041;I;PRP
;assumed;VBD
;his;PRP$
;merriment;NN
;was;VBD
;due;JJ
;to;TO
;the;DT
;fact;NN
;that;IN
;he;PRP
;was;VBD
;fooling;VBG
;a;DT
;gullible;JJ
;public;NN
;and;CC
;gave;VBD
;him;PRP
;a;DT
;poke;NN
;in;IN
;the;DT
;nose;NN
;.;.
Sentence: 9042;You;PRP
;can;MD
;probably;RB
;guess;VB
;the;DT
;rest;NN
;...;:
Sentence: 9043;I;PRP
;was;VBD
;arrested;VBN
;for;IN
;striking;VBG
;a;DT
;happy;JJ
;medium;NN
;...;:
Sentence: 9044;Ethiopia;NNP
;Saturday;NNP
;released;VBD
;32;CD
;supporters;NNS
;of;IN
;the;DT
;political;JJ
;opposition;NN
;who;WP
;had;VBD
;been;VBN
;detained;VBN
;since;IN
;post-election;JJ
;violence;NN
;in;IN
;2005;CD
;.;.
Sentence: 9045;Their;PRP$
;release;NN
;comes;VBZ
;after;IN
;Ethiopia;NNP
;pardoned;VBD
;another;DT
;38;CD
;opposition;NN
;members;NNS
;last;JJ
;month;NN
;.;.
Sentence: 9046;That;DT
;group;NN
;had;VBD
;received;VBN
;life;NN
;sentences;NNS
;in;IN
;court;NN
;the;DT
;week;NN
;before;IN
;their;PRP$
;pardons;NNS
;.;.
Sentence: 9047;None;NN
;of;IN
;the;DT
;32;CD
;freed;VBN
;Saturday;NNP
;had;VBD
;been;VBN
;charged;VBN
;in;IN
;court;NN
;with;IN
;any;DT
;crimes;NNS
;.;.
Sentence: 9048;All;DT
;had;VBD
;been;VBN
;rounded;VBN
;up;RP
;after;IN
;protests;NNS
;over;IN
;the;DT
;2005;CD
;elections;NNS
;turned;VBD
;violent;JJ
;.;.
Sentence: 9049;The;DT
;opposition;NN
;made;VBD
;its;PRP$
;largest;JJS
;gains;NNS
;ever;RB
;in;IN
;those;DT
;elections;NNS
;.;.
Sentence: 9050;Opposition;NN
;groups;NNS
;claimed;VBD
;the;DT
;elections;NNS
;were;VBD
;rigged;VBN
;to;TO
;keep;VB
;Prime;NNP
;Minister;NNP
;Meles;NNP
;Zenawi;NNP
;in;IN
;power;NN
;.;.
Sentence: 9051;Ethiopian;JJ
;security;NN
;forces;NNS
;killed;VBN
;at;IN
;least;JJS
;193;CD
;people;NNS
;while;IN
;stopping;VBG
;the;DT
;protests;NNS
;.;.
Sentence: 9052;World;NNP
;oil;NN
;prices;NNS
;hit;VBD
;a;DT
;new;JJ
;record;NN
;in;IN
;Wednesday;NNP
;'s;POS
;trading;NN
;,;,
;hitting;VBG
;$;$
;99.29;CD
;a;DT
;barrel;NN
;before;IN
;easing;VBG
;downward;JJ
;.;.
Sentence: 9053;That;DT
;is;VBZ
;67;CD
;cents;NNS
;above;IN
;the;DT
;previous;JJ
;record;NN
;,;,
;which;WDT
;was;VBD
;set;VBN
;on;IN
;November;NNP
;7;CD
;.;.
Sentence: 9054;Traders;NNS
;say;VBP
;the;DT
;soaring;VBG
;prices;NNS
;stem;VBP
;from;IN
;the;DT
;declining;VBG
;value;NN
;of;IN
;the;DT
;U.S.;NNP
;dollar;NN
;and;CC
;worries;NNS
;about;IN
;the;DT
;supply;NN
;of;IN
;oil;NN
;in;IN
;the;DT
;Northern;NNP
;Hemisphere;NNP
;as;IN
;winter;NN
;approaches;NNS
;.;.
Sentence: 9055;A;DT
;U.S.;NNP
;Energy;NNP
;Department;NNP
;report;NN
;Wednesday;NNP
;says;VBZ
;the;DT
;amount;NN
;of;IN
;oil;NN
;available;JJ
;in;IN
;the;DT
;United;NNP
;States;NNPS
;declined;VBD
;slightly;RB
;last;JJ
;week;NN
;by;IN
;a;DT
;bit;NN
;more;RBR
;than;IN
;one;CD
;million;CD
;barrels;NNS
;,;,
;to;TO
;a;DT
;total;NN
;of;IN
;nearly;RB
;314;CD
;million;CD
;barrels;NNS
;.;.
Sentence: 9056;French;JJ
;Foreign;NNP
;Minister;NNP
;Philippe;NNP
;Douste-Blazy;NNP
;is;VBZ
;in;IN
;Moscow;NNP
;for;IN
;talks;NNS
;with;IN
;top;JJ
;Russian;JJ
;officials;NNS
;expected;VBN
;to;TO
;focus;VB
;on;IN
;Iran;NNP
;'s;POS
;nuclear;JJ
;program;NN
;.;.
Sentence: 9057;France;NNP
;,;,
;along;IN
;with;IN
;Britain;NNP
;and;CC
;Germany;NNP
;,;,
;called;VBD
;for;IN
;an;DT
;emergency;NN
;session;NN
;of;IN
;the;DT
;International;NNP
;Atomic;NNP
;Energy;NNP
;Agency;NNP
;on;IN
;February;NNP
;2;CD
;,;,
;to;TO
;hear;VB
;the;DT
;European;JJ
;case;NN
;for;IN
;referring;VBG
;Iran;NNP
;to;TO
;the;DT
;United;NNP
;Nations;NNP
;Security;NNP
;Council;NNP
;.;.
Sentence: 9058;The;DT
;Security;NNP
;Council;NNP
;can;MD
;impose;VB
;sanctions;NNS
;,;,
;if;IN
;it;PRP
;finds;VBZ
;Iran;NNP
;has;VBZ
;violated;VBN
;international;JJ
;treaties;NNS
;with;IN
;its;PRP$
;nuclear;JJ
;program;NN
;.;.
Sentence: 9059;The;DT
;call;NN
;for;IN
;the;DT
;I.A.E.A;NNP
;.;.
;session;NN
;came;VBD
;after;IN
;Tehran;NNP
;broke;VBD
;a;DT
;two-year;JJ
;moratorium;NN
;on;IN
;nuclear;JJ
;research;NN
;earlier;RBR
;this;DT
;month;NN
;.;.
Sentence: 9060;The;DT
;United;NNP
;States;NNPS
;has;VBZ
;accused;VBN
;Iran;NNP
;of;IN
;using;VBG
;its;PRP$
;research;NN
;to;TO
;develop;VB
;nuclear;JJ
;weapons;NNS
;.;.
Sentence: 9061;Tehran;NNP
;insists;VBZ
;its;PRP$
;nuclear;JJ
;intentions;NNS
;are;VBP
;peaceful;JJ
;.;.
Sentence: 9062;China;NNP
;Thursday;NNP
;called;VBD
;for;IN
;"""";``
;restraint;NN
;and;CC
;patience;NN
;"""";``
;to;TO
;resolve;VB
;the;DT
;nuclear;JJ
;crisis;NN
;.;.
Sentence: 9063;Residents;NNS
;of;IN
;the;DT
;U.S.;NNP
;state;NN
;of;IN
;Florida;NNP
;are;VBP
;stocking;VBG
;up;RP
;on;IN
;gasoline;NN
;,;,
;water;NN
;and;CC
;other;JJ
;supplies;NNS
;as;IN
;Tropical;JJ
;Storm;NN
;Katrina;NNP
;moves;VBZ
;toward;IN
;the;DT
;area;NN
;.;.
Sentence: 9064;Forecasters;NNS
;expect;VBP
;the;DT
;storm;NN
;to;TO
;bring;VB
;heavy;JJ
;rainfall;NN
;and;CC
;possible;JJ
;flooding;NN
;to;TO
;much;NN
;of;IN
;southern;JJ
;and;CC
;central;JJ
;Florida;NNP
;when;WRB
;it;PRP
;makes;VBZ
;landfall;NN
;later;RB
;Thursday;NNP
;.;.
Sentence: 9065;Hurricane;NNP
;and;CC
;tropical;JJ
;storm;NN
;warnings;NNS
;have;VBP
;been;VBN
;posted;VBN
;for;IN
;many;JJ
;areas;NNS
;as;IN
;the;DT
;storm;NN
;moves;VBZ
;westward;RB
;,;,
;away;RB
;from;IN
;the;DT
;Bahamas;NNPS
;and;CC
;toward;IN
;Florida;NNP
;'s;POS
;southeast;NN
;coast;NN
;.;.
Sentence: 9066;The;DT
;U.S.;NNP
;National;NNP
;Hurricane;NNP
;Center;NNP
;says;VBZ
;Katrina;NNP
;may;MD
;gain;VB
;strength;NN
;and;CC
;become;VB
;a;DT
;category;NN
;one;CD
;hurricane;NN
;before;IN
;reaching;VBG
;land;NN
;.;.
Sentence: 9067;At;IN
;last;JJ
;report;NN
;,;,
;the;DT
;storm;NN
;was;VBD
;packing;VBG
;winds;NNS
;of;IN
;85;CD
;kilometers;NNS
;per;IN
;hour;NN
;.;.
Sentence: 9068;A;DT
;tropical;JJ
;storm;NN
;warning;NN
;remains;VBZ
;in;IN
;effect;NN
;for;IN
;the;DT
;northwest;JJS
;Bahamas;NNPS
;.;.
Sentence: 9069;Parts;NNS
;of;IN
;Florida;NNP
;are;VBP
;still;RB
;recovering;VBG
;from;IN
;the;DT
;four;CD
;hurricanes;NNS
;that;WDT
;hit;VBD
;the;DT
;state;NN
;last;JJ
;year;NN
;.;.
Sentence: 9070;The;DT
;U.S.;NNP
;military;NN
;in;IN
;Iraq;NNP
;says;VBZ
;American;JJ
;warplanes;NNS
;have;VBP
;bombed;VBN
;two;CD
;bridges;NNS
;in;IN
;western;JJ
;al-Anbar;NNP
;province;NN
;,;,
;to;TO
;stop;VB
;insurgents;NNS
;from;IN
;using;VBG
;them;PRP
;to;TO
;move;VB
;fighters;NNS
;and;CC
;equipment;NN
;to;TO
;other;JJ
;cities;NNS
;for;IN
;attacks;NNS
;.;.
Sentence: 9071;The;DT
;air;NN
;strikes;VBZ
;Tuesday;NNP
;near;IN
;the;DT
;Syrian;JJ
;border;NN
;did;VBD
;not;RB
;destroy;VB
;the;DT
;Euphrates;NNP
;River;NNP
;bridges;NNS
;,;,
;but;CC
;made;VBD
;them;PRP
;inoperable;JJ
;.;.
Sentence: 9072;No;DT
;casualties;NNS
;were;VBD
;reported;VBN
;.;.
Sentence: 9073;Coalition;NN
;troops;NNS
;also;RB
;raided;VBD
;a;DT
;nearby;JJ
;safehouse;NN
;,;,
;killing;VBG
;two;CD
;foreign;JJ
;fighters;NNS
;and;CC
;detaining;VBG
;three;CD
;others;NNS
;.;.
Sentence: 9074;The;DT
;building;NN
;was;VBD
;later;RB
;destroyed;VBN
;.;.
Sentence: 9075;Elsewhere;RB
;,;,
;in;IN
;the;DT
;southern;JJ
;Shi'ite;NNP
;holy;JJ
;city;NN
;of;IN
;Najaf;NNP
;,;,
;U.S.;NNP
;forces;NNS
;handed;VBN
;over;IN
;military;JJ
;control;NN
;of;IN
;the;DT
;city;NN
;to;TO
;Iraqi;JJ
;forces;NNS
;.;.
Sentence: 9076;In;IN
;other;JJ
;developments;NNS
;,;,
;the;DT
;U.S.;NNP
;military;NN
;reports;VBZ
;two;CD
;American;JJ
;soldiers;NNS
;were;VBD
;killed;VBN
;and;CC
;two;CD
;wounded;VBD
;Tuesday;NNP
;in;IN
;a;DT
;bomb;NN
;blast;NN
;in;IN
;Baghdad;NNP
;.;.
Sentence: 9077;Two;CD
;more;JJR
;soldiers;NNS
;were;VBD
;killed;VBN
;Monday;NNP
;in;IN
;Tal;NNP
;Afar;NNP
;and;CC
;Ramadi;NNP
;.;.
Sentence: 9078;Britain;NNP
;says;VBZ
;finance;NN
;ministers;NNS
;from;IN
;the;DT
;Group;NNP
;of;IN
;Seven;CD
;industrial;JJ
;nations;NNS
;have;VBP
;expressed;VBN
;a;DT
;willingness;NN
;to;TO
;cancel;VB
;up;RP
;to;TO
;100;CD
;percent;NN
;of;IN
;the;DT
;debt;NN
;of;IN
;the;DT
;world;NN
;'s;POS
;poorest;JJS
;nations;NNS
;.;.
Sentence: 9079;Britain;NNP
;'s;POS
;Treasury;NNP
;chief;NN
;Gordon;NNP
;Brown;NNP
;said;VBD
;at;IN
;the;DT
;close;NN
;of;IN
;the;DT
;G7;NNP
;summit;NN
;in;IN
;London;NNP
;Saturday;NNP
;,;,
;that;DT
;debt;NN
;relief;NN
;would;MD
;be;VB
;decided;VBN
;on;IN
;a;DT
;case-by-case;JJ
;basis;NN
;.;.
Sentence: 9080;Britain;NNP
;had;VBD
;also;RB
;pushed;VBN
;for;IN
;the;DT
;G7;NNP
;to;TO
;support;VB
;London;NNP
;'s;POS
;plan;NN
;to;TO
;double;VB
;international;JJ
;aid;NN
;to;TO
;the;DT
;developing;VBG
;world;NN
;.;.
Sentence: 9081;But;CC
;the;DT
;United;NNP
;State;NNP
;rejected;VBD
;that;IN
;proposal;NN
;.;.
Sentence: 9082;U.S.;NNP
;Treasury;NNP
;Undersecretary;NNP
;John;NNP
;Taylor;NNP
;told;VBD
;BBC;NNP
;radio;NN
;the;DT
;plan;NN
;did;VBD
;not;RB
;fit;VB
;into;IN
;the;DT
;U.S.;NNP
;budget;NN
;process;NN
;.;.
Sentence: 9083;Britain;NNP
;'s;POS
;International;NNP
;Development;NNP
;Secretary;NNP
;Hilary;NNP
;Benn;NNP
;promised;VBD
;to;TO
;push;VB
;ahead;RB
;with;IN
;the;DT
;plan;NN
;,;,
;saying;VBG
;a;DT
;solution;NN
;will;MD
;be;VB
;found;VBN
;by;IN
;2006;CD
;with;IN
;or;CC
;without;IN
;the;DT
;United;NNP
;States;NNPS
;.;.
Sentence: 9084;U.S.;NNP
;Undersecretary;NNP
;of;IN
;State;NNP
;Nicholas;NNP
;Burns;NNP
;has;VBZ
;expressed;VBN
;doubt;NN
;that;IN
;Washington;NNP
;and;CC
;New;NNP
;Delhi;NNP
;will;MD
;finalize;VB
;a;DT
;nuclear;JJ
;deal;NN
;before;IN
;President;NNP
;Bush;NNP
;visits;VBZ
;India;NNP
;next;JJ
;week;NN
;.;.
Sentence: 9085;Burns;NNP
;made;VBD
;the;DT
;comment;NN
;following;VBG
;talks;NNS
;with;IN
;Indian;JJ
;Foreign;NNP
;Secretary;NNP
;Shyam;NNP
;Saran;NNP
;in;IN
;New;NNP
;Delhi;NNP
;Wednesday;NNP
;.;.
Sentence: 9086;He;PRP
;said;VBD
;both;DT
;sides;NNS
;want;VBP
;to;TO
;complete;VB
;the;DT
;negotiations;NNS
;,;,
;but;CC
;added;VBD
;there;EX
;are;VBP
;differences;NNS
;that;WDT
;need;VBP
;to;TO
;be;VB
;worked;VBN
;out;RP
;.;.
Sentence: 9087;He;PRP
;did;VBD
;not;RB
;elaborate;VB
;.;.
Sentence: 9088;Under;IN
;the;DT
;deal;NN
;,;,
;India;NNP
;would;MD
;gain;VB
;access;NN
;to;TO
;long-denied;JJ
;U.S.;NNP
;nuclear;JJ
;technology;NN
;in;IN
;exchange;NN
;for;IN
;including;VBG
;some;DT
;of;IN
;its;PRP$
;reactors;NNS
;on;IN
;a;DT
;list;NN
;of;IN
;civilian;JJ
;facilities;NNS
;that;WDT
;would;MD
;be;VB
;subject;JJ
;to;TO
;international;JJ
;inspections;NNS
;.;.
Sentence: 9089;Burns;NNP
;and;CC
;Saran;NNP
;are;VBP
;to;TO
;continue;VB
;talks;NNS
;on;IN
;Friday;NNP
;.;.
Sentence: 9090;Some;DT
;U.S.;NNP
;legislators;NNS
;oppose;VBP
;the;DT
;deal;NN
;.;.
Sentence: 9091;They;PRP
;say;VBP
;it;PRP
;could;MD
;undermine;VB
;the;DT
;Nuclear;NNP
;Non-Proliferation;NNP
;Treaty;NNP
;.;.
Sentence: 9092;India;NNP
;has;VBZ
;not;RB
;signed;VBN
;the;DT
;treaty;NN
;.;.
Sentence: 9093;A;DT
;top;JJ
;U.N.;NNP
;official;NN
;says;VBZ
;indirect;JJ
;talks;NNS
;between;IN
;the;DT
;Ugandan;JJ
;government;NN
;and;CC
;northern;JJ
;rebels;NNS
;have;VBP
;provided;VBN
;the;DT
;best;JJS
;chance;NN
;for;IN
;peace;NN
;in;IN
;18;CD
;years;NNS
;of;IN
;conflict;NN
;.;.
Sentence: 9094;U.N.;NNP
